PredictionString,image_id
1 0.98418427 169.85936 479.0339 208.18733 512.0 1 0.95552135 252.60042 351.56082 284.02036 381.1071 1 0.9244834 130.6087 358.251 190.94263 395.25906 1 0.3366728 137.72162 382.10724 154.2988 399.55933 1 0.3311107 128.65674 361.72086 153.38492 385.35 1 0.24681272 235.8626 416.94696 269.69138 509.45294 1 0.23985368 212.35638 424.90488 244.43073 509.20078 1 0.20568852 235.04659 365.74188 358.14316 512.0 1 0.19114727 264.96854 502.71335 285.46017 511.9835 1 0.14225557 241.20432 305.61868 264.33716 341.56454 1 0.09563881 71.654305 344.202 96.25851 370.27255 1 0.09042239 296.08987 334.73297 310.70572 350.38348 1 0.079704836 335.6918 444.44617 383.5674 509.7713 1 0.05887509 228.10344 99.659645 309.97412 194.46606 1 0.05489737 276.04343 269.0227 315.20688 348.17395 1 0.05154886 135.46628 361.30865 155.96045 397.5594 2 0.983108 175.95636 108.617195 318.67407 320.95767 2 0.9586171 71.78802 344.1708 96.03751 370.28403 2 0.79457355 212.43134 424.89954 244.67651 509.02576 2 0.40599138 335.8283 444.4166 383.50964 509.74002 2 0.3105981 235.68417 417.49844 269.82962 509.3594 2 0.20046239 234.99231 366.1151 358.01135 512.0 2 0.19474156 264.10516 173.05017 287.20105 256.64133 2 0.1716259 241.14278 305.61053 264.3351 341.5229 2 0.1684031 231.8599 176.33313 268.19272 260.49298 2 0.15777947 226.95001 99.46839 311.0122 194.03235 2 0.11107906 229.61356 152.09093 309.33926 268.93466 2 0.08346993 130.6658 358.2719 190.91779 395.27826 2 0.08231866 137.72162 382.10724 154.2988 399.55933 2 0.07058015 264.96854 502.71335 285.46017 511.9835 2 0.06978234 331.47812 449.4887 447.2617 511.5053 2 0.06397535 264.6701 231.78307 284.95947 257.9798 2 0.06046613 173.19022 191.31323 287.37988 336.6819 2 0.05740441 240.40096 279.66278 270.55194 342.09082 2 0.05108412 265.7044 182.59377 285.95068 197.90575 3 0.25476712 227.51047 99.50973 310.88474 194.72891 3 0.069510765 233.56464 180.21098 267.24728 259.55957 3 0.05003533 128.65674 361.72086 153.38492 385.35 6 0.73056096 228.03918 99.69125 309.79724 194.28003 6 0.25531733 296.08987 334.73297 310.70572 350.38348 6 0.19107893 276.63776 268.66296 315.35223 348.54486 6 0.13346349 234.6565 365.76422 359.53784 512.0 6 0.116574526 303.2908 271.12488 314.76407 344.78534 6 0.088258885 137.90373 382.1999 153.7389 399.6501 6 0.08370535 335.4289 444.48038 383.83142 509.78745 6 0.05856022 233.56464 180.21098 267.24728 259.55957 7 0.0983945 231.8599 176.33313 268.19272 260.49298 7 0.06779491 226.95001 99.46839 311.0122 194.03235 8 0.999866 309.42523 134.7034 412.42072 323.77982 8 0.99966717 351.926 285.30585 512.0 445.45453 8 0.9937627 129.0856 204.64561 238.02328 390.37427 8 0.3392141 234.6565 365.76422 359.53784 512.0 8 0.052832123 137.72162 382.10724 154.2988 399.55933 ,batch_02_vt/1457.jpg
1 0.89926124 275.31873 222.41318 298.7774 250.67365 1 0.5691521 214.76382 98.82094 232.67014 131.24873 1 0.11091866 73.91875 308.61536 127.55136 340.49292 1 0.10410407 61.695576 332.6283 84.380005 358.62494 1 0.08195545 209.88058 98.03073 261.1288 142.04318 1 0.080425754 3.4853134 217.18036 81.74463 302.16187 1 0.07398459 273.47784 142.51869 286.44037 161.65288 1 0.06528346 250.79825 301.02466 275.215 312.20886 1 0.05785824 0.7930398 242.8368 8.802444 322.70972 2 0.44050357 1.2750664 432.50873 40.796234 453.1231 2 0.35382387 0.41243744 441.71637 101.816696 510.21747 2 0.27775833 71.39212 308.36475 128.00122 340.0475 2 0.19558434 273.47784 142.51869 286.44037 161.65288 2 0.18611936 78.18555 342.38354 112.18216 385.86316 2 0.14659594 0.17883301 437.38174 34.640903 477.9761 2 0.14101495 214.76382 98.82094 232.67014 131.24873 2 0.10303891 54.86308 365.00613 81.76903 398.28702 2 0.09562248 275.33853 222.3669 298.71725 250.69307 2 0.07621781 194.2172 24.1339 302.47455 99.725204 2 0.07245011 0.0 392.5826 37.608868 452.59665 2 0.0702171 0.45396996 443.3008 23.25264 471.79074 2 0.06482235 40.407036 495.78433 88.95493 509.80893 2 0.05969254 3.4605217 215.7326 81.50183 302.43103 2 0.059102565 35.59751 431.69812 51.398346 452.79944 2 0.057622403 0.6703501 442.28134 31.462791 460.49747 3 0.43762764 71.47781 308.3023 128.04442 340.1593 3 0.12930802 27.225176 198.26308 68.37821 227.02962 3 0.106530614 54.750404 363.87003 82.24134 398.32803 4 0.13758837 70.99376 308.2051 128.05905 340.1227 5 0.104853615 0.65507317 310.18738 43.503365 380.43066 5 0.080531225 19.896242 333.844 73.77953 411.61273 6 0.8777167 44.808434 393.09637 113.11805 481.98956 6 0.859947 3.7083473 217.27681 81.79393 302.0175 6 0.7391295 15.319618 333.13022 81.714516 410.3798 6 0.5812767 0.83182716 310.18732 43.08255 380.41473 6 0.31851155 67.536385 309.21497 86.39684 327.95154 6 0.3154081 45.14174 393.02838 79.948166 457.33844 6 0.2783546 77.30365 340.6084 112.679504 386.7981 6 0.24937521 0.3995285 292.01602 50.90554 410.3328 6 0.20889208 287.53952 118.66223 338.27438 149.19751 6 0.20290497 0.7930398 242.8368 8.802444 322.70972 6 0.19620644 69.891525 307.89682 128.21481 340.20602 6 0.1853442 54.934074 363.54425 81.54571 398.43896 6 0.17523728 60.558044 332.8674 85.15227 358.24362 6 0.117009886 0.0 393.3789 36.200882 443.0078 6 0.11555046 209.88058 98.03073 261.1288 142.04318 6 0.113170944 27.218863 198.3907 68.457924 227.63118 6 0.09849704 93.34535 415.43143 211.50795 510.842 6 0.089963764 90.40053 301.34198 129.01271 314.51404 6 0.07897132 0.5574722 320.50015 68.948494 450.19003 6 0.07879819 45.505447 400.79242 70.25001 445.32007 6 0.0688891 3.9619331 435.9786 100.60541 510.49948 6 0.062052276 214.38069 97.90044 234.67247 135.69925 6 0.056512866 89.27585 284.8558 126.686035 313.0029 7 0.86436164 0.0 393.60657 36.11505 442.03027 7 0.5690157 1.3972206 443.8526 101.22662 510.1916 7 0.47403613 77.59338 342.5027 112.3526 385.5545 7 0.2883849 40.407036 495.78433 88.95493 509.80893 7 0.115078874 43.268425 392.2235 113.26014 495.93408 7 0.08847951 39.32952 471.7239 103.22588 510.7899 7 0.07814589 0.0 388.49115 39.339973 478.85944 8 0.99986815 273.62244 118.02161 417.81207 271.44077 8 0.999549 163.24733 68.33499 283.768 290.17282 8 0.99947876 359.77072 58.105843 457.04556 188.2207 8 0.9970299 83.87414 233.87656 250.88531 506.09836 8 0.9917687 85.737236 190.79622 153.70886 313.5585 8 0.4641714 93.34535 415.43143 211.50795 510.842 8 0.19395846 209.88058 98.03073 261.1288 142.04318 8 0.08602747 44.828888 392.94498 112.75229 484.43106 8 0.07282943 0.6431904 310.10355 43.561592 381.24246 8 0.06591702 3.4620285 215.92865 81.60207 302.68207 ,batch_02_vt/1461.jpg
1 0.09937012 306.59076 27.366573 431.3228 146.41191 1 0.073647484 221.6377 109.54476 327.50854 230.26859 2 0.9924745 179.61154 239.79544 390.17026 452.69455 2 0.9883537 184.58936 107.216705 368.1131 366.9845 2 0.95421195 141.8786 392.32193 291.6117 504.12106 2 0.68117326 354.3869 206.55116 410.5033 330.48502 2 0.44814742 219.62823 109.314415 329.98743 229.52493 2 0.22591062 179.12811 316.64923 227.44992 398.2556 2 0.054018866 132.58287 40.656067 393.5835 448.604 4 0.1753783 214.75854 188.79889 253.37964 228.89151 5 0.19089034 214.75854 188.79889 253.37964 228.89151 6 0.18575083 214.75854 188.79889 253.37964 228.89151 6 0.16125545 222.85497 158.83751 293.62488 228.10289 6 0.15080307 223.35379 111.35424 326.12894 230.32709 6 0.13920909 231.41753 161.8723 251.39427 182.36974 6 0.078367144 306.34857 27.683403 431.02655 145.96942 8 0.9224129 306.66864 27.188007 431.5287 146.50189 8 0.2829329 222.57434 108.8406 327.7273 230.07751 ,batch_02_vt/1488.jpg
1 0.98820436 403.2379 317.81027 512.0 390.96567 1 0.5357908 48.653336 192.59496 250.57661 274.9928 1 0.5301736 366.05267 290.88153 422.07208 343.67426 1 0.35829812 39.30426 219.49841 246.4595 385.8051 1 0.24094589 88.73489 1.4939804 334.57382 69.63609 1 0.23236306 31.529825 224.75946 55.185287 245.03226 1 0.11487356 359.34488 11.503748 391.30197 65.549644 1 0.10405362 305.40344 0.38123894 390.67206 62.591766 1 0.083816834 368.10098 279.23538 415.42398 313.2014 1 0.055708066 226.53668 330.64017 248.62805 367.77896 2 0.9753666 254.11069 278.7216 320.28482 383.45792 2 0.96555316 284.8576 61.9498 451.5741 337.69525 2 0.6531924 396.09802 101.92123 493.51935 334.64597 2 0.52124256 362.1713 208.54391 432.55527 304.69937 2 0.3459348 296.77737 0.36712265 393.2877 61.346504 2 0.25485665 301.41272 14.327713 337.58514 51.653137 2 0.2538164 284.27853 250.58295 311.26498 309.76715 2 0.23512377 389.0716 193.58154 417.74597 212.94943 2 0.21170361 366.2655 285.1682 421.80035 344.1264 2 0.18616326 284.77127 225.15709 404.62747 337.33777 2 0.1588653 88.73489 1.4939804 334.57382 69.63609 2 0.11582853 413.6807 220.51004 446.04062 327.28 2 0.10999706 286.34604 238.68343 332.16122 345.54755 2 0.060588013 410.8402 203.3121 491.53156 333.85275 2 0.05973896 29.931467 53.882416 85.12592 64.28954 2 0.057043687 359.36224 11.3248825 389.86957 65.333244 3 0.3207845 302.1405 16.196943 337.24048 52.25892 3 0.25766817 361.6042 208.49498 432.78326 305.37622 3 0.109602 366.1984 282.30466 422.18668 344.23972 3 0.0956357 413.6807 220.51004 446.04062 327.28 3 0.083657645 299.14523 0.4948883 387.40482 60.86753 4 0.16176264 301.74048 0.43418503 391.0708 60.833885 4 0.07148602 303.71594 11.992371 337.20618 52.831337 4 0.051485397 402.69916 114.10379 492.6529 335.01077 6 0.21831758 226.53668 330.64017 248.62805 367.77896 6 0.17070124 299.19336 0.03230858 390.69727 60.189217 6 0.08389751 359.36224 11.3248825 389.86957 65.333244 6 0.078454256 302.1405 16.196943 337.24048 52.25892 6 0.051509388 370.28348 12.518362 389.34 35.97934 7 0.08264732 88.847786 1.1345253 331.0371 69.79709 8 0.7612555 39.783104 226.96048 245.56339 385.3232 8 0.7143897 88.497444 0.8330574 331.41943 69.72395 8 0.5639183 48.782677 192.64148 250.24805 275.01804 8 0.37719274 359.58972 11.555801 392.77448 65.99361 8 0.14072654 297.33142 0.38285255 393.4884 62.67354 ,batch_02_vt/1492.jpg
1 0.26397744 217.76059 325.46814 340.57523 351.75226 1 0.14147678 77.74162 275.57104 203.49028 418.95123 1 0.09782216 205.46333 322.78534 376.14526 390.9649 1 0.054190896 101.64795 311.62784 115.55051 336.39078 1 0.052809257 0.6860542 259.44128 107.07225 398.62665 1 0.050390933 2.4930878 337.4954 23.43208 357.97403 2 0.99679226 69.31447 158.54375 412.55676 340.2174 2 0.9455379 181.80264 147.00018 352.2866 208.39236 2 0.7208654 268.80652 203.94801 348.52515 239.06816 2 0.5028286 86.81717 158.04459 381.84607 221.89456 2 0.48724496 0.78077316 260.3391 102.54991 398.19513 2 0.4195044 83.20206 179.51973 286.19305 273.7155 2 0.2725029 262.3482 175.16922 364.72772 240.73367 2 0.22802868 150.05922 204.02193 262.47174 223.66444 2 0.19510143 4.6259804 271.21292 84.00044 357.22934 2 0.17203139 101.51308 312.82468 115.74715 334.5461 2 0.12916362 2.6174316 336.77853 24.628849 357.86588 2 0.1171287 39.581642 316.4821 58.87079 341.81882 2 0.11073476 127.72097 202.86559 270.93982 249.54433 2 0.1090283 100.07499 202.03212 158.03787 228.47218 2 0.07297506 31.426558 315.79953 55.616035 349.205 2 0.07254594 80.59583 278.70734 203.21344 410.5678 2 0.07241538 270.30975 187.2587 358.16864 209.61191 2 0.071572945 41.47936 315.97867 71.589294 336.83774 2 0.05511018 158.45639 132.53043 381.23148 255.70746 2 0.054374807 344.33383 162.90009 366.58975 197.31415 2 0.052904617 142.35887 202.57278 157.67888 217.54611 4 0.19318129 205.37578 323.10754 376.40033 391.9361 6 0.6343941 5.8970947 270.0701 83.93765 357.99832 6 0.25581315 205.43564 323.17966 376.29758 391.184 6 0.19295156 51.502174 288.5282 81.460075 341.0749 6 0.13909078 2.4269495 336.17194 24.03534 357.8891 6 0.13331188 11.256651 286.32767 64.41949 350.24796 6 0.1269733 39.629833 271.6185 83.81195 345.8364 6 0.0734387 62.692345 296.12064 82.83526 336.119 6 0.07074274 39.581642 316.4821 58.87079 341.81882 6 0.06839225 0.5663376 259.7644 105.149 396.85742 6 0.05240975 33.385498 283.4996 68.50136 343.83774 7 0.09159425 2.671997 335.3628 23.991657 358.19458 8 0.9735126 78.41824 290.48798 203.53363 418.97357 8 0.6719531 0.6734848 259.31995 107.440254 398.1084 8 0.19523008 4.940941 269.91718 84.21574 358.7173 8 0.16161656 273.71527 206.7562 327.3175 238.62247 8 0.050687913 2.671997 335.3628 23.991657 358.19458 10 0.056566644 205.43564 323.17966 376.29758 391.184 ,batch_02_vt/1502.jpg
1 0.0889541 181.55437 102.67951 370.7163 262.72342 2 0.9911499 157.45006 90.441284 426.742 409.70602 2 0.9415045 241.97406 50.164024 399.35425 132.72192 2 0.9343222 192.80173 208.10028 291.3676 264.19876 2 0.9063286 254.33557 174.54129 377.74164 290.77576 2 0.84671986 277.37344 247.30324 360.15067 323.0319 2 0.7967101 190.31119 166.55045 366.04282 339.59067 2 0.7119186 254.73685 96.23586 432.23758 273.87277 2 0.69050086 275.6026 195.54366 360.187 280.3308 2 0.5350315 391.84048 211.42136 415.79697 282.29755 2 0.47218177 252.93231 218.33377 288.16693 257.43262 2 0.28860724 241.24492 222.7326 362.78772 330.29108 2 0.24382173 162.12495 225.01714 388.8684 415.2215 2 0.15959272 186.13754 102.96017 359.7114 288.78726 2 0.15601017 267.00537 172.66124 347.58752 201.9428 2 0.123034246 158.84058 197.52509 318.77417 328.34125 2 0.122163855 283.26794 256.33014 300.8592 275.06042 2 0.10352436 178.5072 278.89676 362.5313 349.94424 2 0.08759931 183.93048 176.71815 314.12384 264.63214 2 0.08453345 352.3576 265.73865 377.20062 323.98865 2 0.077703446 203.97002 223.03876 265.15057 263.82394 2 0.06290228 256.9227 172.65005 347.44412 250.95178 2 0.051233783 255.73656 181.55203 273.63898 202.8215 8 0.99909353 163.70059 410.31274 271.25848 512.0 8 0.16274057 174.94185 100.56073 220.77498 192.62842 ,batch_02_vt/1505.jpg
1 0.6886738 342.30896 372.09103 376.13385 411.93234 1 0.6804852 148.63437 158.44339 377.49466 320.86615 1 0.4115003 133.44635 181.92712 370.8031 451.46106 1 0.25520435 359.66663 149.02042 382.19293 185.80823 1 0.13112792 154.62149 163.80199 370.59525 228.93105 1 0.11518879 123.44377 258.62573 140.92488 292.8698 2 0.14345686 359.65933 148.99733 382.19876 185.81181 7 0.6839878 359.72968 148.9323 382.17285 185.8972 8 0.98896563 55.31962 327.1692 98.96934 384.40582 8 0.063182704 342.83054 372.0606 376.10916 411.87952 10 0.92338485 132.92178 219.88858 364.62796 444.30826 10 0.30122542 148.99442 157.02235 377.59628 324.1501 ,batch_02_vt/1521.jpg
0 0.05707146 356.9011 226.11609 403.95047 237.16492 1 0.9770175 109.986244 253.7269 178.91177 312.71347 1 0.38070315 356.6358 226.6218 404.34167 237.35434 1 0.2753969 0.0 407.98407 144.4458 452.06232 1 0.13698919 173.66908 184.14069 334.40436 307.30255 1 0.095783494 422.65793 432.23932 439.4003 450.40662 1 0.08849904 255.12405 224.79622 323.19272 241.21089 1 0.08478258 289.77005 194.12811 330.98648 232.95831 1 0.0669885 272.36716 183.66519 397.46548 230.31601 2 0.99518126 42.916977 57.297646 362.0802 234.90646 2 0.2531684 7.480715 482.8976 50.621887 497.0358 2 0.08430001 316.10895 112.888596 383.68585 165.21019 2 0.07279245 172.63106 184.05171 338.68524 305.18674 2 0.061230022 200.6449 183.75636 410.74066 234.002 2 0.060047515 255.12405 224.79622 323.19272 241.21089 2 0.05639925 265.82034 479.22037 287.20926 497.78073 2 0.0542823 6.508608 491.2103 38.135056 509.08072 2 0.050971065 1.813137 481.74713 50.271275 508.9939 3 0.8916962 285.29514 183.46863 395.92593 230.64944 3 0.81388193 289.87183 195.28838 330.60077 231.08904 3 0.78396666 354.8186 181.12898 392.67218 228.94939 3 0.24688074 422.65793 432.23932 439.4003 450.40662 3 0.15099138 356.9011 226.11609 403.95047 237.16492 4 0.17214419 91.81735 323.79935 191.33414 366.08755 4 0.09732435 291.40988 183.16994 395.65872 230.64894 5 0.1213294 92.15041 323.81305 191.28723 366.1718 6 0.97162503 156.64026 8.555756 322.1598 73.796326 6 0.6942316 92.03543 323.8053 191.32602 366.1308 6 0.44998926 423.04532 432.30045 439.5195 450.42606 6 0.26735604 356.25705 226.12592 403.9562 237.71408 6 0.23888204 272.73367 37.822426 341.17044 79.194595 6 0.092229426 272.36716 183.66519 397.46548 230.31601 6 0.053784605 207.74825 33.088745 343.52612 75.16498 7 0.46874437 316.30298 112.09311 383.61664 165.3916 7 0.08403882 5.699974 491.18427 38.359985 509.23193 8 0.9991836 159.23538 202.55602 470.69772 505.44757 8 0.96769285 173.09546 183.95169 339.4438 307.3485 8 0.39793506 316.22653 112.630455 383.66794 165.31662 8 0.23161912 152.59248 10.237045 344.7708 79.587166 8 0.1263316 164.20644 169.09631 438.29187 320.07965 8 0.098190084 0.0 466.03442 11.219166 510.9511 10 0.19162957 0.0 407.98407 144.4458 452.06232 ,batch_02_vt/1540.jpg
1 0.10114144 285.09482 120.011154 348.2438 351.20007 2 0.9984831 79.13074 139.47295 290.87918 424.261 2 0.97577786 248.98718 224.67802 407.27063 483.55975 2 0.7661602 293.20996 264.89203 368.74774 408.758 2 0.61433303 227.88152 236.26 254.00233 312.94525 2 0.57233286 77.15187 177.89644 187.50612 351.97742 2 0.40018016 282.20377 353.9425 316.2911 410.31238 2 0.3185728 176.63914 200.8849 233.5974 294.96735 2 0.28744796 122.27583 152.79321 238.72142 365.43427 2 0.28297612 292.8231 313.4912 306.52414 355.99182 2 0.1363284 289.35837 123.72423 361.0092 412.26312 2 0.12065275 345.8563 353.4017 363.48697 399.0651 2 0.084234774 147.43237 193.20364 241.28076 308.2893 2 0.06984024 298.7472 298.43256 329.7541 409.54175 2 0.06950146 297.84067 289.063 363.05148 370.76483 2 0.06887915 288.39926 302.71298 317.66098 412.8356 2 0.05704623 330.03564 347.08685 364.33215 410.85657 ,batch_02_vt/1556.jpg
1 0.27733654 105.54468 321.14526 165.6539 426.62585 1 0.21401301 207.96786 368.88623 241.18945 412.50226 1 0.100872345 337.55377 158.5138 367.60486 188.9123 1 0.08329476 246.05946 173.56854 266.47256 186.37216 1 0.08115326 186.7063 342.6206 218.19247 385.99487 1 0.075818874 230.66525 333.0553 299.74246 452.73694 1 0.0717866 302.1688 336.67087 324.20193 365.62234 2 0.9916083 200.75642 153.88174 369.80164 265.50885 2 0.9842589 130.99448 136.54515 253.02902 272.97742 2 0.94448036 394.45938 224.81429 413.07767 261.4191 2 0.857362 171.96428 225.34482 369.37964 339.05746 2 0.85296863 336.8793 103.21446 421.69662 183.32591 2 0.8444377 135.13437 251.07074 382.2924 452.52557 2 0.7610362 375.02548 326.18173 403.40738 357.4398 2 0.73660445 279.876 332.41083 376.98264 397.40625 2 0.6883812 166.67616 158.08675 398.9776 354.89154 2 0.6779981 375.04285 225.13939 403.37 323.0765 2 0.48251888 333.86978 156.57675 410.71036 245.43433 2 0.38086146 186.7063 342.6206 218.19247 385.99487 2 0.35826656 153.21698 252.17937 246.93744 439.31476 2 0.35077205 266.378 271.6171 379.3061 399.50766 2 0.32797045 169.8406 251.67767 316.7112 389.0869 2 0.27296394 243.32225 333.55646 259.3332 348.7055 2 0.25052148 356.5749 216.26306 404.33563 359.47974 2 0.24926518 297.50327 281.6433 368.31332 349.4571 2 0.22856554 230.07489 328.92035 307.9909 453.23132 2 0.22646494 157.47833 397.2593 174.42947 427.02316 2 0.21923067 207.96786 368.88623 241.18945 412.50226 2 0.21562725 289.11786 224.36002 370.16882 380.70157 2 0.1802453 236.56972 338.0155 312.29108 407.70898 2 0.17907706 341.64392 208.62978 373.55756 230.7567 2 0.17028035 248.66585 254.32898 321.76636 275.4242 2 0.16170454 286.39404 258.16983 318.41583 281.61484 2 0.15650703 169.73752 374.16113 235.74191 441.69092 2 0.15638563 290.51324 259.02707 364.54065 312.24136 2 0.14243348 166.87924 285.4117 311.33417 454.3887 2 0.13891612 256.7277 226.70952 375.19797 326.70853 2 0.13367459 306.78 163.41788 398.49265 353.0543 2 0.1229202 328.66745 283.19424 369.79276 330.48532 2 0.12251005 236.13333 273.0996 293.47556 343.35724 2 0.12228732 226.10834 247.56522 331.3955 281.9791 2 0.11035464 293.64212 262.78888 313.46432 307.0916 2 0.10228311 107.30799 265.11798 206.1026 431.8772 2 0.10083482 248.29645 155.04295 327.42065 185.50401 2 0.100152954 244.14728 240.12671 333.57288 265.31946 2 0.09807445 297.69833 269.06918 341.35568 307.25644 2 0.09622962 289.21463 361.60345 311.24265 395.20245 2 0.093140215 298.84274 257.97748 319.15768 297.70197 2 0.09115552 302.1688 336.67087 324.20193 365.62234 2 0.08087024 283.69742 271.8219 304.25357 310.8593 2 0.080590576 179.37521 264.91318 302.02063 337.306 2 0.075181685 316.29593 207.0196 374.18198 246.94353 2 0.07311081 363.27228 239.05289 379.9082 282.5178 2 0.06941279 159.2521 273.76123 219.54974 404.25836 2 0.06733751 288.35223 294.73734 351.26715 399.80746 2 0.06696321 339.10458 286.10056 369.68002 314.32883 2 0.06627084 245.84607 294.81778 367.08228 350.90134 2 0.06511633 105.73126 317.6278 165.31473 427.09442 2 0.06376836 328.15146 212.89008 367.97354 235.0885 2 0.06234585 268.36853 254.05383 338.0517 313.83142 2 0.06111628 308.72296 248.7303 368.03613 299.83514 2 0.060520656 330.48953 238.52768 370.01968 329.12576 2 0.0595093 334.23962 253.00745 362.08783 282.61774 2 0.057214327 211.24092 311.2561 374.00354 410.89246 2 0.054869678 161.14981 355.35504 264.18112 447.52942 2 0.054146003 277.50812 279.31937 299.307 312.83408 2 0.054040246 300.54468 257.02115 338.4499 296.23386 2 0.05363877 268.81747 275.01657 294.70474 302.71585 2 0.053389683 229.48969 261.54236 311.1048 281.93457 2 0.053372085 202.8795 208.6936 227.83131 255.86975 2 0.053339455 300.31403 307.75443 356.41132 344.48355 2 0.05250041 322.67886 228.61914 378.3408 293.59558 2 0.0503019 179.71036 230.4593 227.8707 280.32336 3 0.14122672 337.68884 158.88864 367.59668 188.90903 6 0.29989225 462.1518 146.40694 512.0 222.67287 6 0.11597988 337.55377 158.5138 367.60486 188.9123 8 0.17881976 105.54468 321.14526 165.6539 426.62585 ,batch_02_vt/1563.jpg
