PredictionString,image_id
5 0.9968945 461.5321 394.1721 509.03027 511.96 5 0.97194403 403.44498 376.2411 443.03427 512.0 5 0.9211695 357.75723 365.9276 410.41147 512.0 5 0.7959462 448.44037 387.21347 480.53418 512.0 5 0.78217363 427.92776 378.78278 460.01022 512.0 5 0.7228436 439.5182 382.38022 468.8675 512.0 5 0.6764022 389.76007 372.0719 426.0763 512.0 5 0.5669274 346.41217 357.86945 381.47766 512.0 5 0.52243054 373.09204 381.87457 455.58093 502.54016 5 0.49665114 410.4229 387.29617 496.74548 511.04678 5 0.360853 170.95052 309.56674 207.53389 463.6998 5 0.28147957 100.8793 296.44864 302.757 512.0 5 0.2808775 330.74112 348.1538 361.93784 512.0 5 0.24488509 295.7927 338.0713 341.70364 512.0 5 0.18298203 140.703 295.922 182.08823 477.06573 5 0.17081472 154.41531 312.33954 197.26904 473.80988 5 0.15471753 112.08499 287.3164 145.12598 474.55994 5 0.13170448 128.0863 289.89746 163.116 478.52716 5 0.11634646 208.51726 304.90137 243.81367 481.08026 5 0.11422922 289.52548 338.16092 321.82736 499.49423 5 0.09807733 187.86617 309.07632 223.72078 476.66794 5 0.06531357 324.5981 358.73572 451.2983 512.0 5 0.057745844 102.42107 282.01733 129.23293 469.84558 5 0.05426614 270.11252 325.41714 313.94705 512.0 5 0.052024633 112.074844 285.4523 195.11348 502.51968 5 0.051594354 186.11807 306.44043 275.80496 511.05804 5 0.05025902 219.5625 308.9798 262.98483 490.99744 8 0.08124634 102.65885 288.82758 292.77716 512.0 ,batch_01_vt/1238.jpg
1 0.6608293 60.428703 51.260544 223.12772 488.44696 1 0.34623817 197.93552 467.4353 345.38705 512.0 1 0.3013142 204.06331 69.21831 353.11255 474.1468 1 0.20881183 350.76868 292.24878 512.0 512.0 1 0.13865477 328.45923 72.1997 510.3545 302.49695 1 0.052234698 50.971924 48.71666 436.3425 494.10516 2 0.22462517 210.50082 41.089645 357.44644 470.87103 2 0.13336031 327.8873 63.79422 512.0 304.99637 2 0.090590894 339.47153 300.2822 512.0 506.01315 4 0.14148201 351.0371 303.27893 508.9212 504.781 6 0.2999071 355.99545 292.5503 507.90683 510.1148 10 0.66510606 198.16476 466.92123 345.88937 511.39487 10 0.4964863 351.338 296.149 509.59235 512.0 10 0.46298605 79.35071 54.291565 222.46515 460.48358 10 0.45010978 201.84958 80.2079 350.37735 454.06458 10 0.05507478 327.8114 65.70516 512.0 309.19687 ,batch_01_vt/1240.jpg
5 0.9974431 180.7849 400.25015 318.1822 511.72476 5 0.9872743 76.42401 412.71655 211.41367 510.55676 5 0.96378887 301.78574 384.49597 416.71457 511.98273 5 0.8191522 293.2924 107.25156 421.6445 388.00137 5 0.8135767 79.30865 95.40689 206.97086 419.34384 5 0.8117056 58.09198 406.2786 339.06296 510.47495 5 0.74894774 181.00403 109.97972 313.79282 408.98608 5 0.25421685 191.95944 389.4119 459.4794 511.19217 5 0.14484681 74.042496 112.14868 452.81378 412.16504 6 0.31002256 0.0 407.21625 53.975307 510.06598 6 0.15317222 79.58438 417.9592 204.48883 509.02188 6 0.12018863 290.99557 99.46677 424.64194 391.8493 6 0.08856425 74.43743 103.3309 216.88562 417.60928 6 0.08508436 295.23584 381.16974 417.69568 512.0 6 0.06241078 0.066988945 386.94904 23.632011 453.27563 8 0.058309138 290.22253 87.528946 426.34943 385.46704 ,batch_01_vt/1252.jpg
5 0.99721634 177.15848 467.23938 326.3478 512.0 5 0.9968053 34.750374 467.80838 179.04877 511.53952 5 0.9961224 327.6673 467.57532 479.56476 512.0 5 0.5135346 319.98886 99.41885 493.98727 481.85934 5 0.4465423 32.169662 88.625244 180.9161 479.6562 5 0.33470476 0.0 132.28728 41.537148 481.32452 5 0.27838358 176.63815 96.43611 330.634 471.6239 5 0.15638387 486.83066 301.72012 511.5665 409.6287 5 0.08000919 188.19267 468.62534 266.33383 510.90683 5 0.06082526 251.69412 469.0338 316.7197 510.5525 6 0.1371329 327.65802 85.46533 484.4541 461.8145 8 0.053566523 0.0 23.361069 512.0 486.62335 ,batch_01_vt/1258.jpg
1 0.6843558 379.34378 287.52966 405.9503 306.46704 1 0.098109424 266.58414 275.4818 341.99167 330.18622 1 0.09005314 445.01285 271.25958 475.62668 288.29987 1 0.08036712 281.5667 324.81543 358.06354 344.0387 2 0.113612674 32.213043 128.07674 336.2263 392.49872 2 0.09216072 277.77347 324.4739 358.68057 344.42252 2 0.07233357 241.39224 321.10815 371.05936 348.08337 6 0.5786537 259.8774 275.815 342.77176 326.5702 6 0.5619908 243.84521 320.95386 371.38892 347.61774 6 0.26890114 236.27614 342.53296 351.03415 373.25507 6 0.24169737 286.3701 323.687 359.84006 344.3098 6 0.23780066 226.82649 315.71466 378.4572 372.67786 6 0.09640388 247.07442 285.0817 369.24496 347.05045 6 0.053098515 247.19531 355.84644 340.0509 377.4278 7 0.98030144 29.689545 107.59094 315.28912 390.14215 7 0.9275745 149.0888 153.93042 305.04492 403.82306 7 0.3773318 115.21877 105.5405 274.25342 202.14783 7 0.22806859 81.406006 102.95577 281.105 289.53638 7 0.16223702 143.71745 223.03468 432.4828 412.14178 7 0.106628045 9.646118 389.30338 333.4318 505.99557 7 0.09581479 226.28458 145.70407 321.71878 333.4485 8 0.953804 333.84457 377.21198 475.34305 489.56323 8 0.9532111 340.61627 263.6574 477.9261 376.8396 8 0.62973356 184.51642 270.36227 427.83398 462.29135 8 0.5880719 259.7801 273.52267 343.30548 327.5001 8 0.49378455 174.75294 470.2084 447.07947 511.8801 8 0.29467085 211.708 320.28003 371.87708 462.99622 8 0.25845042 212.23923 297.09067 410.25552 384.7233 8 0.11160069 445.84155 270.89175 477.0683 288.72012 8 0.0864865 167.15627 361.74426 507.09247 503.57794 8 0.07418463 242.1153 318.33313 461.67084 475.87994 8 0.05084778 273.62686 400.02582 495.44687 503.15344 8 0.050390504 236.10283 341.8779 352.7542 374.37125 ,batch_02_vt/0005.jpg
1 0.09919444 206.56989 323.99252 240.90442 359.7891 1 0.093053386 230.48917 309.02206 281.82504 405.12302 1 0.09003299 194.0894 319.257 231.27507 358.73337 1 0.081690006 183.63733 307.57675 267.8758 399.96353 1 0.077912256 210.36986 324.34763 230.08699 368.45248 1 0.070633076 218.26146 325.09015 237.6743 368.31653 2 0.81695473 159.44315 192.52411 354.91953 434.67865 2 0.75011015 226.68211 98.24155 362.79102 247.40146 2 0.68390596 166.62407 435.80255 349.27393 511.3551 2 0.4108957 179.12292 257.69937 227.04926 307.58218 2 0.3168309 204.25911 225.56543 343.4511 376.6751 2 0.30530378 183.35146 225.81055 325.90857 312.3949 2 0.18161075 293.21075 245.27296 332.1593 298.44022 2 0.16476862 165.72836 235.15671 307.8573 358.4778 2 0.16131414 178.87979 309.66998 289.2758 364.75214 2 0.116116434 172.06235 250.50056 259.44977 310.31924 2 0.10417859 291.7302 295.64774 318.0591 335.72214 2 0.09791759 211.11742 304.75146 294.2035 392.15442 2 0.094215676 232.50923 313.58063 255.6291 361.1447 2 0.09193517 270.14703 93.660225 358.65985 160.61893 2 0.085462265 216.7943 307.38638 310.47375 354.8134 2 0.084211916 247.1083 293.6288 298.63406 375.63974 2 0.07985987 240.39127 315.44598 263.94922 359.22455 2 0.07606879 252.70166 312.6147 275.86487 353.09253 2 0.07529821 224.12733 313.62515 247.51231 362.09885 2 0.074596584 239.42227 292.54218 330.36105 339.2024 2 0.065936625 260.73904 313.7047 282.69247 354.95398 2 0.06554998 324.2235 238.29066 352.2002 338.58997 2 0.06270989 234.35284 317.73083 328.06183 366.03693 2 0.06267379 264.53668 289.98273 315.05267 372.45483 2 0.06255831 162.41512 276.65024 282.476 374.02756 2 0.05841999 276.4519 315.8623 300.7705 354.47266 2 0.05461737 284.51135 251.59991 349.15704 335.4605 2 0.05326012 269.2278 315.06647 291.51083 354.52344 2 0.052473586 211.98007 313.96436 236.21683 362.0039 2 0.051303476 274.6146 326.7282 309.62888 358.91974 2 0.05037306 187.57217 313.9995 230.66534 357.01624 ,batch_02_vt/0012.jpg
1 0.1535415 330.02533 270.7732 512.0 502.33948 1 0.1504932 497.91736 430.74417 511.14825 510.8613 1 0.10675459 6.649069 241.11374 48.053368 293.86636 1 0.06543632 292.2728 281.21753 433.03397 454.42688 2 0.93699163 290.3401 279.40997 462.0807 457.41638 2 0.3347407 323.318 270.5869 512.0 509.89893 2 0.31998014 309.69217 123.154465 477.96133 310.2033 2 0.24984631 9.04133 241.93605 45.476547 293.97623 2 0.084931746 66.82772 267.93466 226.61288 505.96707 4 0.07756605 10.075232 243.104 45.913925 292.2782 6 0.12629434 83.8229 271.8382 223.05917 499.00336 6 0.064030394 10.374481 242.00458 46.02494 293.84558 7 0.9706097 88.71461 271.2101 229.22046 504.69565 7 0.24084081 23.275482 355.07104 161.35046 509.58466 7 0.181298 80.74435 36.019203 209.93298 280.41965 8 0.90302837 216.66524 166.04082 324.9672 394.71118 8 0.836098 217.46237 392.7676 328.46402 512.0 8 0.69082886 290.69226 456.64505 417.0282 511.58908 8 0.6171088 209.38635 72.62459 304.3285 296.71802 8 0.49516603 334.86322 274.85626 511.9489 510.6161 8 0.08468687 84.78773 270.89056 225.8711 495.61023 8 0.07569781 5.8589745 242.21284 48.27492 294.528 ,batch_02_vt/0013.jpg
1 0.31587622 192.8904 83.224785 298.3434 230.95868 1 0.11623164 0.0 207.9736 89.53686 484.92447 1 0.06664971 173.74405 58.35318 313.98062 330.69922 2 0.98920155 290.38974 111.1279 388.10837 284.6247 2 0.9287822 126.21376 232.0958 423.41278 418.34543 2 0.8590699 155.47275 93.68936 342.17172 335.95264 2 0.764282 302.77573 270.11316 341.69565 339.23077 2 0.7285051 105.97626 150.2406 378.18045 377.14307 2 0.6086037 311.0222 171.67923 373.89804 281.7267 2 0.6011496 296.06842 119.131836 382.84088 207.55386 2 0.47429857 204.60156 113.23212 387.60413 300.88205 2 0.36012727 336.8819 276.7166 354.43463 313.12036 2 0.30785096 115.79474 196.73422 319.5371 340.72995 2 0.2930093 105.04999 420.97696 428.83972 511.87637 2 0.23604867 132.22235 357.4124 325.6479 443.85724 2 0.19215614 144.17601 256.6697 340.70013 347.0872 2 0.18978348 206.83078 150.51395 326.52493 325.31668 2 0.17413937 268.5982 123.40072 338.4627 296.56866 2 0.15527925 303.13608 276.19016 322.25632 332.506 2 0.15327975 330.81754 273.23004 348.00717 323.8321 2 0.14957704 289.4705 275.40454 326.30698 351.3947 2 0.13942797 324.98724 270.74182 342.83167 325.80768 2 0.110313766 288.85977 276.31326 313.5732 334.92422 2 0.09182201 280.50052 157.93274 322.05527 249.29007 2 0.08389033 54.59869 257.94608 179.56387 324.0236 2 0.072643355 183.62053 78.065994 313.16754 267.13672 2 0.06805329 178.53102 318.9297 294.7835 348.2895 2 0.06372891 286.48608 188.62251 314.4167 231.33464 2 0.06313576 290.26355 164.40735 330.11725 278.52924 2 0.06040971 321.1257 267.60687 359.0273 330.59985 2 0.059748307 292.12836 186.12149 318.16003 250.28702 2 0.05473155 284.38654 258.58188 366.33173 362.11917 2 0.053646434 46.93947 230.93504 268.28302 332.81738 2 0.05358891 89.221756 349.34735 370.55017 512.0 2 0.053496163 286.8805 147.37732 373.27313 194.4714 6 0.11698498 74.68675 321.77258 152.40443 372.07654 6 0.0748442 0.0 77.3067 63.61864 146.63258 7 0.24731307 74.683685 320.53345 151.6898 371.36108 8 0.95508903 180.70657 28.730957 269.6427 100.31644 8 0.7191781 2.5024376 210.56735 85.9153 476.61002 8 0.06465117 196.54358 81.84691 290.0163 183.6472 10 0.10548943 1.7728233 206.07944 87.09059 479.98294 ,batch_02_vt/0025.jpg
1 0.15256463 204.93504 488.07034 246.31847 510.5179 2 0.9841175 151.78528 284.97372 267.23987 402.0967 2 0.97442675 257.88904 323.5921 408.07715 438.596 2 0.85955596 258.5712 236.34647 403.70743 349.35623 2 0.6207294 125.74774 241.43936 242.24893 304.1025 2 0.561614 389.90332 346.74057 510.8927 509.83054 2 0.45063838 124.81821 408.48093 476.04507 510.40457 2 0.2789192 207.94392 427.16718 416.08167 506.26367 2 0.25250262 204.83655 487.98785 246.51218 510.41302 2 0.20427127 178.18927 354.3014 416.00952 509.41345 2 0.13112852 224.6922 286.54318 262.2156 324.62698 2 0.115450606 134.03886 415.36902 266.01996 512.0 2 0.11362294 300.8603 331.6735 479.18542 471.74747 2 0.10191155 167.7742 410.40598 416.31497 466.86295 2 0.07756145 159.22336 324.41516 235.05957 409.13684 2 0.06613057 194.61662 285.08524 396.92462 447.13638 2 0.057531185 220.23483 356.4166 394.52902 459.76266 2 0.054259535 207.67867 497.71713 257.081 511.63382 2 0.053412206 139.21999 307.13885 173.11674 363.0074 2 0.05301046 195.58617 478.05054 253.26122 511.0824 4 0.0531292 125.74805 239.71553 240.71954 303.77985 6 0.072389625 125.58802 240.86679 244.82773 304.1082 ,batch_02_vt/0026.jpg
2 0.9659029 109.19238 350.95215 266.3147 512.0 2 0.19849236 258.4557 228.82443 309.9162 325.40414 2 0.10384461 214.3241 194.43477 303.72943 310.1294 2 0.08914278 62.688652 310.02765 242.16061 493.40485 2 0.071636654 124.99541 91.31706 271.63672 360.2298 2 0.051236607 225.51529 210.91055 247.38889 259.1771 8 0.93958926 273.2245 133.3751 338.60962 311.3363 8 0.8892388 1.8544617 248.4532 183.88492 454.0157 8 0.8387608 336.57373 139.22897 435.74756 278.81174 8 0.7463898 4.7714233 461.12903 192.77408 511.2796 8 0.7455938 219.84938 191.64334 296.24292 299.80423 8 0.742055 275.97452 313.59644 339.33755 423.951 8 0.6518398 343.53656 280.55164 433.8454 409.8233 8 0.22089255 239.14992 155.11084 321.35275 308.26404 8 0.1092696 226.27112 210.05426 248.6131 260.01828 8 0.103655204 292.73816 147.77501 309.07996 190.52135 ,batch_02_vt/0059.jpg
8 0.9520293 28.750404 195.09923 209.10904 490.76385 8 0.9150742 206.44292 141.6957 352.6338 383.91663 8 0.708792 30.031319 492.65723 213.83746 511.82697 8 0.67915106 203.17831 385.82843 360.27823 512.0 ,batch_02_vt/0063.jpg
1 0.05967107 242.42157 280.038 353.5805 480.80252 2 0.9431402 89.59772 161.16553 287.5321 431.7166 2 0.8494266 95.80276 429.7557 292.83502 511.8289 2 0.6543825 243.85161 284.04858 356.70917 495.61963 2 0.07469464 154.03122 323.51343 173.80078 350.1563 2 0.051183917 74.92172 359.9886 326.27728 512.0 3 0.12990312 244.82964 285.9183 355.21835 494.40952 7 0.16586253 235.517 282.95444 357.9058 471.6309 ,batch_02_vt/0072.jpg
8 0.94343066 33.2399 58.85283 285.47336 388.62018 8 0.8922953 250.61572 129.55807 475.39325 433.91458 8 0.63257456 249.57361 441.7952 470.8181 511.64853 8 0.07158787 8.090469 34.88208 462.23755 450.11618 ,batch_02_vt/0081.jpg
2 0.93657047 190.00311 347.72223 345.33185 512.0 2 0.7500501 189.47772 111.72778 340.13025 339.01303 2 0.33814603 218.47131 206.91937 297.7522 225.04465 2 0.09915807 244.87752 208.0397 294.85016 222.33923 ,batch_02_vt/0083.jpg
2 0.91321546 83.1245 161.9818 297.22144 471.26935 2 0.902797 258.3255 115.75249 511.11273 366.83398 2 0.84083915 92.11927 470.03403 295.43863 512.0 2 0.7900288 261.9998 365.91022 503.67648 512.0 2 0.25890762 94.51495 157.7061 257.8267 360.8194 ,batch_02_vt/0108.jpg
1 0.1194487 216.25189 138.41788 239.72998 164.29526 1 0.07228925 94.53951 137.20026 185.23383 234.48001 2 0.9163447 96.196396 87.95882 364.97888 461.90277 2 0.8811765 89.68379 465.81897 363.5056 511.8919 2 0.40865394 198.1128 152.02982 241.08658 263.2473 2 0.116115645 163.48929 136.28638 271.02112 285.57254 2 0.07677851 211.6051 160.53635 256.53506 278.6885 2 0.06977325 108.562065 161.18402 250.7655 279.80048 6 0.9638298 94.46852 138.0783 187.83946 238.75594 6 0.6681784 97.66944 48.27695 186.824 129.8048 6 0.13904537 197.99709 150.57104 240.89067 264.07245 6 0.06303941 153.69133 190.38495 196.55647 224.57446 8 0.8510064 229.27669 0.0 468.07483 211.52103 8 0.14119956 94.19537 137.1737 187.9006 239.5033 8 0.13944517 306.10565 208.90671 401.2931 395.01218 8 0.11551574 177.88681 138.53539 264.02383 281.05865 8 0.054649744 89.094345 89.67973 385.3933 469.8579 ,batch_02_vt/0115.jpg
1 0.08285232 362.42377 219.08353 505.42908 361.1702 1 0.057036147 322.5253 297.129 387.9003 318.62173 1 0.055001035 68.59915 0.0 110.494415 79.207115 2 0.96980333 139.82034 197.96481 369.94693 311.88522 2 0.90714866 156.80739 84.94947 307.91534 208.63559 2 0.33258933 149.99393 248.4737 380.6558 318.39716 2 0.25082016 76.01344 190.59769 429.0912 397.75778 2 0.22689669 201.02078 175.49641 406.18814 267.34854 2 0.17315307 180.82703 276.6466 400.19598 330.9134 2 0.1543512 138.58925 136.78503 396.26416 289.05826 2 0.13920581 353.1209 217.18417 502.0443 364.28635 2 0.10887681 226.94315 285.41934 393.4543 317.24155 2 0.07329919 185.54318 205.12628 298.07733 304.0413 2 0.06671157 306.5755 289.16162 398.26892 323.80847 2 0.06598964 170.97002 293.8411 429.9524 350.876 2 0.06084492 264.5752 180.77077 391.12506 240.14742 6 0.38114464 367.15253 223.18005 503.94318 364.1972 6 0.32415423 87.04486 149.0799 166.96538 197.12244 6 0.30472144 78.81857 59.51957 162.71342 208.04044 6 0.1272071 83.767975 115.826454 165.2898 179.04689 6 0.06904984 97.29116 163.13712 159.79341 182.44305 7 0.61847186 359.5846 217.05061 506.53088 361.31042 7 0.43505573 358.0642 78.120056 503.4854 214.43716 8 0.06680585 68.98286 0.0 110.16744 74.333466 ,batch_02_vt/0117.jpg
1 0.12421981 166.91788 286.43948 230.26367 362.0942 2 0.79633117 171.69203 288.90717 230.67677 362.89246 2 0.718222 27.828598 166.8411 288.07275 334.81082 2 0.5789643 8.015205 188.28346 168.81342 303.56882 2 0.32160017 11.925758 143.51428 158.74182 220.97705 2 0.14458677 153.95786 341.68182 197.74423 367.17444 2 0.09182441 0.0 216.99368 117.10065 308.49985 2 0.05202629 44.610733 204.624 435.15576 385.5687 3 0.072202556 59.466927 176.84402 292.5918 327.31152 4 0.34420568 75.665886 359.57385 316.10196 453.57166 6 0.3215975 213.29337 215.5788 378.27664 373.7425 6 0.09765781 141.6723 214.07358 474.87274 384.50797 6 0.08342207 54.941307 175.24774 300.4291 333.63998 6 0.08266416 66.55106 357.49347 304.42477 457.82452 6 0.058639985 338.86346 221.30159 462.68854 277.2188 ,batch_02_vt/0119.jpg
1 0.81149226 348.03223 5.6123962 501.0182 451.98096 1 0.45824465 356.4386 433.48004 504.62543 512.0 1 0.14269167 160.33514 178.7128 402.2104 512.0 2 0.08240157 165.6005 185.77104 405.418 512.0 6 0.09729313 234.91138 68.79399 304.65363 127.89136 8 0.9836452 107.756424 378.77124 233.92964 512.0 8 0.9692812 122.5264 256.34106 252.22525 405.63208 8 0.87689817 132.60635 97.63517 260.4051 261.67563 8 0.8289058 200.9401 40.140106 343.91312 231.99905 8 0.82388693 157.77939 474.565 230.12979 512.0 8 0.76737905 206.44699 157.73003 388.40652 512.0 8 0.68346435 124.13387 322.29608 247.4346 483.472 8 0.6460905 156.19357 275.8348 263.07822 468.1483 8 0.3952071 138.4891 430.8907 228.97931 509.6054 8 0.26960915 212.36859 111.388016 272.2584 169.58247 8 0.2688795 347.31125 0.0 507.67264 436.11432 8 0.17683303 142.94164 490.87442 235.26357 512.0 8 0.16647194 136.67139 309.98282 269.31323 418.92093 8 0.093732774 160.49059 475.44107 192.58766 511.46933 8 0.072388574 356.7023 433.15942 503.02518 512.0 8 0.071602896 112.21648 150.7518 257.77875 342.1724 8 0.06489108 225.32935 59.582363 306.31055 132.06929 10 0.07859319 360.36655 9.1493225 501.40598 433.9161 ,batch_02_vt/0123.jpg
2 0.30117545 334.1132 323.2293 457.00546 507.88458 7 0.056045238 334.70575 322.74353 456.5027 503.02386 8 0.92577875 209.17004 436.07632 399.58185 512.0 8 0.8651072 258.69498 29.08319 450.23306 346.03003 8 0.8566075 202.48752 132.74493 405.9559 434.97705 8 0.8508847 86.44765 353.1567 215.14964 512.0 8 0.7669671 93.45271 150.03345 212.42665 352.795 8 0.0566316 334.12433 325.16968 454.77106 511.48315 ,batch_02_vt/0135.jpg
2 0.2274219 382.1609 201.52823 409.22302 311.21756 2 0.14488737 498.81567 324.8306 512.0 353.9661 6 0.07162934 476.06497 340.15958 498.1525 355.66342 7 0.3320758 382.7184 202.66103 407.76236 306.81152 7 0.11764857 499.18335 326.32922 512.0 352.41718 8 0.9938951 136.7284 226.04828 286.8999 422.29852 8 0.96792495 271.458 186.32446 400.41595 470.68243 8 0.96035975 90.80696 294.94672 195.46794 424.7312 8 0.9587661 282.71854 212.24635 394.12466 338.2573 8 0.8877716 122.14998 31.08406 292.46686 224.50214 8 0.8688596 91.622116 434.04388 186.8383 511.83435 8 0.8473995 402.68915 239.96768 507.589 386.6287 8 0.8339052 180.176 438.29614 275.92282 511.0514 8 0.7850042 290.04733 101.96681 389.11783 211.65572 8 0.73142815 400.15924 390.47803 512.0 510.6903 8 0.68315554 261.4591 485.08432 404.2439 511.64066 8 0.6439811 85.53043 290.7546 111.06136 325.76736 8 0.6196845 402.49042 161.30017 451.78015 255.16202 8 0.2013412 404.0224 250.1123 450.13843 351.5647 8 0.19795877 83.8 193.30258 211.59074 302.47495 8 0.09690806 368.65015 201.81558 409.25836 341.69272 8 0.096253395 373.84055 230.24326 394.88223 322.5435 8 0.08901553 132.12723 200.46988 370.2654 478.8502 8 0.075782984 340.2843 216.62613 400.5672 343.91696 8 0.0659035 401.38947 259.9229 470.3443 325.79913 8 0.056496464 397.83374 284.54077 512.0 462.07172 8 0.051280603 394.5787 247.19635 409.3149 331.24927 8 0.050870363 399.4643 255.94762 413.11865 331.29214 8 0.05051934 405.33908 259.6601 425.17215 330.3452 ,batch_02_vt/0138.jpg
2 0.94073266 2.128296 470.2781 280.85626 507.8926 2 0.86431414 6.9321136 431.4959 284.45203 508.8219 2 0.81172556 6.819992 251.76993 289.89862 461.0991 2 0.6406397 280.6022 434.3026 503.09683 508.70636 2 0.3219276 40.2827 358.84802 263.55768 512.0 2 0.16062889 1.3261795 483.17923 208.31046 511.522 2 0.150616 284.77704 280.7608 509.7492 422.88092 2 0.119716376 45.35756 267.14594 470.03497 489.9414 2 0.10611499 265.99405 370.33368 478.35495 506.47412 2 0.07285398 206.98062 296.0695 450.91452 486.19284 8 0.9842039 244.29892 295.49567 406.0826 498.89764 8 0.91487163 240.29291 79.060295 413.2077 289.43103 8 0.08545889 267.53912 284.64783 475.91516 435.04694 ,batch_02_vt/0142.jpg
2 0.995308 297.61298 317.46436 443.4198 505.0655 2 0.95774096 381.40558 313.6437 479.11603 380.75607 2 0.722074 352.44055 462.37994 499.26117 511.30212 2 0.46571064 368.0266 305.5675 491.79785 414.19562 2 0.30768254 299.84265 65.772766 448.82678 324.1607 2 0.29611686 384.57446 214.54338 481.95264 291.3191 2 0.24659468 377.24585 251.93393 488.2671 315.1885 2 0.20201379 327.74146 343.03802 417.88007 490.50586 2 0.11356389 334.27304 263.17004 492.15646 477.7188 2 0.0905478 247.66444 300.54184 509.49347 497.84756 8 0.99758554 44.006203 361.98813 220.00195 512.0 8 0.9591849 45.146683 40.40979 229.70894 373.7334 ,batch_02_vt/0147.jpg
