PredictionString,image_id
1 0.1534805 234.92383 129.4463 273.01074 145.47371 1 0.050101552 0.4322281 213.33391 63.95289 277.59503 8 0.99997103 205.01392 331.55908 302.51492 448.37927 8 0.99996233 131.72435 44.7014 242.6393 180.25902 8 0.9999348 329.55362 105.915634 479.22208 386.5559 8 0.9997973 268.90533 20.396904 395.43158 203.4021 8 0.9997745 191.78671 120.41237 342.14114 395.12842 8 0.9992077 69.09943 166.01617 211.92725 473.7102 8 0.9915069 58.678345 117.22045 195.11229 237.20139 8 0.84374404 191.08781 327.338 218.90868 376.19568 8 0.77369326 233.53629 129.07874 273.6502 145.60754 8 0.20732966 189.11372 143.93169 217.95827 186.94435 8 0.14921224 68.721375 140.9592 190.30951 313.88898 8 0.13770053 185.17375 174.61607 233.65056 266.09744 ,batch_02_vt/0181.jpg
1 0.28632382 465.55536 435.0256 487.74457 454.8314 1 0.06980902 337.38205 101.80996 367.98502 288.87524 1 0.052116994 499.0803 390.94778 511.85373 418.3259 2 0.99956566 332.97516 71.61098 485.4698 390.81042 2 0.9710272 404.81262 188.6544 432.9749 244.7582 2 0.93551534 407.05725 173.09337 447.96472 244.98466 2 0.92805475 224.27142 184.53815 356.43384 424.83398 2 0.836369 371.82162 135.14392 389.77402 230.65045 2 0.81008214 384.32782 136.66777 399.11542 245.37285 2 0.78301066 376.33685 106.9768 409.89868 247.27338 2 0.77492917 378.25543 139.73126 393.80267 241.40414 2 0.7417744 403.85117 159.67679 428.3137 199.02719 2 0.6652674 423.78568 175.66374 450.67245 238.2831 2 0.64420485 344.4865 108.6343 372.01068 281.6402 2 0.5858775 415.2249 177.60602 436.50104 245.97406 2 0.49972233 355.3544 98.84292 421.17996 269.36993 2 0.4900389 390.05588 131.00537 405.6481 244.53857 2 0.4336138 359.78662 117.89543 388.239 254.86208 2 0.3878413 367.81952 165.89693 437.13202 249.70522 2 0.34687355 364.14963 131.272 383.03745 233.45355 2 0.293027 379.07605 193.29305 446.14032 247.14232 2 0.2725954 360.13324 155.93323 404.04523 240.34073 2 0.26384217 356.1138 123.62652 378.12088 275.4606 2 0.24260324 390.9795 109.29111 418.57898 243.37881 2 0.19329318 373.4039 86.730255 448.44193 270.39377 2 0.15609394 365.52155 128.05399 417.287 219.3034 2 0.10337961 424.6038 183.52258 438.6425 243.3339 2 0.0878759 402.00305 94.51116 439.8637 281.76987 2 0.07787069 388.18475 191.59761 405.18372 245.65425 2 0.07739831 371.121 165.76367 386.38016 247.92892 2 0.076459266 359.92322 120.56317 371.14154 240.1482 2 0.074932784 428.32614 147.16238 447.02286 226.6948 2 0.070025414 351.47986 149.86166 367.57666 274.32474 2 0.066313 396.8961 135.77629 430.66147 249.50151 2 0.06472995 424.39966 171.17038 446.53656 209.90094 2 0.05116081 400.4876 197.27876 422.13104 246.04762 4 0.08634092 404.66168 160.5664 429.9937 194.02673 6 0.3998667 439.318 230.84956 456.73743 249.06947 6 0.19873688 422.31308 168.3067 449.50418 243.97675 6 0.13635679 492.87973 240.72122 512.0 401.957 6 0.06139608 221.26956 184.93909 361.66727 424.3877 7 0.050887357 221.79218 183.9862 362.13892 420.06036 8 0.9999249 41.819206 199.26402 231.23245 488.33948 8 0.102485314 423.1131 178.60782 442.16974 243.82086 8 0.055074926 415.38638 179.6313 436.4637 245.839 ,batch_02_vt/0189.jpg
8 0.999982 79.05638 179.35657 280.09308 436.7945 8 0.99987817 154.36136 55.1631 236.40091 217.403 8 0.99945647 364.8662 35.180077 487.4779 241.09937 ,batch_02_vt/0197.jpg
0 0.050325293 167.82492 286.33124 377.74026 381.469 1 0.358578 385.7334 210.84882 512.0 446.44678 1 0.20840108 344.50058 264.4506 411.72018 399.2789 1 0.15982373 177.29546 383.58682 424.73676 510.79483 1 0.13905245 153.91208 217.12442 274.8307 285.78534 1 0.12280609 165.66605 290.4835 367.0187 377.52975 1 0.09415314 80.55789 215.14871 373.9245 348.8627 1 0.09087315 194.12119 385.9463 328.46988 479.4253 1 0.08784391 402.20078 349.73495 508.79953 503.08676 1 0.06572537 221.90195 225.1144 393.8359 310.57373 1 0.06381929 184.66702 249.7739 414.31216 512.0 1 0.05879119 104.183586 219.19113 288.49207 306.16946 1 0.05113477 304.83197 154.0311 453.3825 282.08292 2 0.9927006 259.31393 47.68396 418.5955 240.81723 2 0.9849545 100.37906 219.9638 430.329 487.40497 2 0.96330553 365.21872 126.5571 458.80576 250.83759 2 0.9013083 321.37814 152.71152 457.27853 293.45312 2 0.89685196 404.7946 95.88988 509.47372 171.8286 2 0.88496727 209.31323 230.45425 393.86823 314.83963 2 0.8036258 452.60043 178.43385 496.0709 247.02782 2 0.74633485 341.19272 268.37997 411.53543 388.93405 2 0.70245415 165.85582 323.01328 395.13245 432.64676 2 0.5714516 384.45154 210.4029 510.33557 437.00244 2 0.5402803 145.79225 271.43674 407.97235 398.48154 2 0.45598572 243.8522 118.54845 468.03378 302.05542 2 0.40849388 308.10483 143.81815 491.95364 371.16592 2 0.3062675 110.73139 222.8809 314.49826 315.24088 2 0.24374062 74.183655 213.59654 379.31815 352.0122 2 0.23900265 175.46722 330.75494 420.7162 507.15198 2 0.16633151 216.0794 222.79626 469.48004 425.62433 2 0.1646896 244.4036 236.80608 388.93832 288.47333 2 0.1355758 254.64835 231.56015 306.3715 286.7565 2 0.11845094 239.94286 65.88422 512.0 483.56714 2 0.10848567 458.5772 177.61646 511.3742 189.11206 2 0.10545295 139.05214 216.70627 283.3648 284.4174 2 0.090130314 248.7619 211.63724 424.16125 348.85825 2 0.08967444 137.46068 267.36493 309.98218 362.65216 2 0.08902887 492.00775 208.52017 510.4007 239.82608 2 0.07862579 447.9816 202.78557 508.04977 292.53174 2 0.07357867 482.1985 201.67772 503.67468 238.5942 2 0.073114045 187.48239 370.86053 372.91367 464.60938 2 0.07253881 337.4571 80.421005 471.48175 278.48102 2 0.058514133 220.82376 243.77327 327.87808 297.49606 2 0.056881886 255.7594 247.92873 311.7895 276.23166 2 0.055411343 184.84338 213.18417 390.28986 286.69522 2 0.051031973 325.6732 39.165466 373.21854 83.80819 2 0.05050027 192.04861 252.79147 399.05624 352.2993 4 0.06020626 380.56226 212.78922 512.0 433.92294 6 0.08119981 391.66486 207.64932 512.0 430.16623 6 0.051661603 371.0459 123.06407 458.03644 245.16856 7 0.24926463 406.41626 97.3893 512.0 168.58134 8 0.999801 404.89297 384.42822 509.27206 512.0 8 0.54161406 147.41867 214.46729 277.97818 286.86755 8 0.3357464 384.40015 222.82289 512.0 448.74493 8 0.08710492 90.54385 205.1319 406.1919 325.73254 8 0.08060638 77.2094 207.17696 445.4721 503.06848 8 0.065926164 166.88515 288.35916 365.94604 378.57706 8 0.058501277 218.55753 184.51239 454.98563 315.49203 8 0.05134042 112.63998 221.65405 302.99606 311.27576 10 0.17136621 382.226 209.48846 512.0 430.40027 10 0.06625705 108.12647 216.69885 283.37973 306.82135 ,batch_02_vt/0209.jpg
0 0.083333336 152.15533 0.0 305.05386 0.0 1 0.083333336 152.15533 0.0 305.05386 0.0 2 0.99941003 222.6507 249.86203 426.08838 445.89615 2 0.9989396 206.74878 106.79877 436.5196 398.47614 2 0.27729136 229.2865 292.65628 387.12946 397.95425 2 0.083333336 152.15533 0.0 305.05386 0.0 3 0.083333336 152.15533 0.0 305.05386 0.0 4 0.083333336 152.15533 0.0 305.05386 0.0 5 0.083333336 152.15533 0.0 305.05386 0.0 6 0.083333336 152.15533 0.0 305.05386 0.0 7 0.083333336 152.15533 0.0 305.05386 0.0 8 0.083333336 152.15533 0.0 305.05386 0.0 9 0.083333336 152.15533 0.0 305.05386 0.0 10 0.083333336 152.15533 0.0 305.05386 0.0 ,batch_02_vt/0237.jpg
1 0.5638156 158.8061 391.74057 180.02498 416.2869 1 0.15404598 72.864586 352.8123 170.39783 441.7056 1 0.06343773 109.92829 300.91962 339.0792 438.75958 2 0.9990951 70.42949 353.6807 166.59705 444.40134 2 0.6399879 158.33426 391.67023 180.22351 416.42413 2 0.5758719 106.70277 300.8452 340.50565 432.38757 6 0.07113248 112.605095 291.64713 346.47763 428.8207 8 0.99927896 86.29654 125.71477 434.67966 443.4478 8 0.37167814 100.14573 292.33383 354.11594 441.14328 8 0.08278588 144.91594 297.93027 336.12244 394.27225 8 0.07261584 158.13704 390.96133 180.13667 416.51694 ,batch_02_vt/0250.jpg
0 0.10408109 0.5196972 452.04688 33.038002 492.10974 1 0.30975714 0.5710678 449.78766 32.90444 492.09674 1 0.14887518 21.849258 246.73425 129.83327 458.0351 1 0.06141014 410.72177 142.66739 441.0685 194.1254 1 0.057343904 339.09293 1.3387718 425.8925 116.63652 2 0.99959415 305.9349 90.90249 438.94363 283.9816 2 0.79127836 0.0 449.67673 33.46878 493.7722 2 0.50274074 331.08798 85.04648 436.8378 201.62366 2 0.44452503 411.09573 145.73741 440.9648 199.89742 2 0.08337615 347.3717 132.13113 434.8178 204.26443 2 0.080051064 309.38474 111.752625 340.78903 135.059 5 0.10757918 150.05693 457.65582 167.6941 477.9815 6 0.3855201 151.08066 454.8176 166.01538 477.319 6 0.050972834 410.48492 142.96468 442.17572 199.17003 7 0.3788611 0.23251152 452.24905 33.39141 494.869 8 0.9998783 239.97827 181.57544 341.9629 314.34244 8 0.9998425 227.07336 260.08334 331.364 445.8558 8 0.99980944 114.69709 295.9238 224.70926 478.86087 8 0.9998041 148.65062 182.34146 249.1729 372.25943 8 0.99870646 104.49411 209.10455 165.58508 315.297 8 0.994068 20.80054 244.43079 128.60089 455.7766 8 0.06474823 338.91705 4.9813156 425.10675 113.29398 ,batch_02_vt/0265.jpg
1 0.69572777 230.66959 287.4578 256.01913 305.85898 1 0.25980562 269.83646 218.1278 321.0217 322.8371 1 0.11739015 134.00055 300.4713 150.9826 323.38824 2 0.99529666 46.365067 125.009415 280.47107 265.61096 2 0.9696816 241.22403 149.4488 338.77817 255.01222 2 0.956726 67.60627 186.27402 233.7555 276.691 2 0.9345283 269.2286 215.42227 323.83865 321.59378 2 0.3433779 313.27084 128.47089 405.95267 331.735 2 0.25375652 229.6607 287.84842 256.4117 304.91837 2 0.25028884 251.71559 184.79433 335.10834 297.22107 2 0.18257925 34.147247 156.60461 329.8525 347.0136 2 0.093370676 258.09824 132.42657 358.83194 332.4691 2 0.061153032 197.7978 125.85012 406.08667 327.37112 4 0.12159638 314.03036 125.628075 408.60013 332.7744 6 0.691956 315.145 121.08169 408.06558 335.5187 7 0.06578196 166.73058 217.97755 223.971 280.81897 8 0.99985385 258.29694 308.60754 463.01306 511.5628 8 0.07017369 267.785 217.92886 324.62936 323.10153 10 0.061611976 313.76447 122.801834 411.0902 326.46082 ,batch_02_vt/0276.jpg
1 0.311609 481.34525 171.53798 506.72226 202.94475 1 0.1722019 437.23743 174.70117 459.82404 225.43634 1 0.15050212 453.81976 223.47838 478.50372 266.19373 1 0.11946932 393.46396 219.06113 411.7701 254.86887 1 0.07758214 396.5742 221.61124 413.53043 242.0321 1 0.06077364 368.97275 204.58073 396.11032 261.078 1 0.05342774 335.5859 197.91884 399.2252 267.06528 1 0.050123665 391.76407 186.00137 412.62216 224.13242 2 0.9995372 326.163 211.19443 484.8608 414.46725 2 0.9990803 376.7786 137.32959 489.8398 265.547 2 0.9801414 335.2094 192.06688 399.4532 267.90125 2 0.8770506 394.45276 219.63605 415.07324 251.20087 2 0.82568365 431.01474 214.2669 465.7045 292.30716 2 0.71655184 453.89938 223.26044 482.69705 273.70172 2 0.60323 326.06915 182.83194 453.7741 345.99435 2 0.5462904 391.1578 183.27855 473.02756 279.3259 2 0.4562557 381.88525 252.09863 402.30792 267.9994 2 0.40282577 436.50336 222.1086 461.48102 274.73196 2 0.32129827 399.87936 154.48776 478.80142 244.37134 2 0.2787055 383.06653 211.91727 416.45935 268.50018 2 0.2728702 367.7583 200.84734 396.0771 261.7396 2 0.2342152 431.02545 224.83937 453.24768 283.68674 2 0.22458856 444.03006 218.04832 471.84384 286.84412 2 0.17310828 376.93997 206.22295 395.19595 226.37904 2 0.16731821 391.68295 185.04163 413.10294 224.79785 2 0.16458593 359.91986 155.57288 490.97058 334.59796 2 0.1634073 396.763 222.00298 413.85126 239.34178 2 0.16202827 406.6214 210.44499 477.17847 267.69025 2 0.15603334 361.29712 195.45215 419.02185 266.64832 2 0.11400201 417.6023 197.81342 488.359 294.58685 2 0.09730129 389.55225 246.5923 433.15314 292.89172 2 0.09476108 479.90714 171.42561 508.936 202.58455 2 0.090799905 391.08963 217.74123 405.03488 261.77756 2 0.08056956 375.9824 162.8155 433.6158 223.3318 2 0.07845126 459.77783 256.33902 477.6883 282.74527 2 0.07842162 378.89984 175.67722 418.6471 237.95764 2 0.068892874 460.55225 248.15643 483.5116 278.03888 2 0.06356796 386.50867 182.55626 427.48846 260.2236 2 0.056690592 458.95746 241.29019 474.24957 280.5325 2 0.05603182 341.09863 211.26779 368.94098 255.09995 2 0.05183699 337.32397 216.68483 361.5708 248.41325 6 0.13598184 478.88126 170.04549 508.89755 201.93205 6 0.06351991 376.81744 206.01712 395.14435 227.16656 8 0.9997744 5.444786 178.1338 99.57859 417.09576 8 0.994959 89.7688 204.10571 158.6086 406.24384 8 0.28170937 362.56067 195.26361 397.63916 266.50693 8 0.08176299 335.55972 192.30757 402.45383 268.28888 8 0.052618016 372.2791 201.29967 396.7301 249.82375 ,batch_02_vt/0281.jpg
1 0.5329985 38.88776 108.586365 140.08138 242.91324 1 0.22336389 326.2406 437.46542 434.70618 512.0 1 0.085334174 364.45435 253.5224 387.84387 279.75055 1 0.06867036 308.4405 319.615 423.29694 393.14 1 0.056360938 74.671455 188.66205 134.7004 242.02106 2 0.99579066 277.0297 227.03134 431.67276 373.59848 2 0.9929905 243.69623 56.819935 337.3423 179.12256 2 0.99259055 221.45894 237.9634 335.99164 422.13507 2 0.99024093 260.91483 151.15205 327.87308 201.6457 2 0.9147243 182.13583 223.18169 417.6284 417.9917 2 0.8309976 304.0632 316.76285 419.2731 394.74533 2 0.75943005 230.91203 191.52882 377.86548 266.96976 2 0.74167365 249.45094 251.89005 373.4973 295.76358 2 0.71141154 226.62856 234.80797 377.28027 315.05573 2 0.70143265 31.644554 116.74611 142.80618 221.64189 2 0.64876646 255.58728 149.48984 283.13367 198.06552 2 0.42999515 231.215 123.47663 370.43564 258.32767 2 0.39976883 181.87991 258.5557 271.30838 431.2382 2 0.29457262 105.347824 282.84753 203.16774 428.0584 2 0.28151196 74.06438 188.4458 134.14165 241.5957 2 0.2404768 343.1472 214.06451 377.86813 241.98581 2 0.21683931 128.72157 276.1444 324.70117 434.30457 2 0.20204926 178.86217 229.54132 229.21199 360.52814 2 0.2001656 307.6245 303.71536 332.66327 361.68826 2 0.16397735 319.51413 307.3464 336.32242 355.52762 2 0.14462806 345.57483 238.90729 389.88574 298.33612 2 0.13912606 242.82648 196.0069 382.28296 345.8449 2 0.13647051 354.7676 254.49876 390.8124 284.84488 2 0.12626475 272.25412 262.7601 360.8052 304.34024 2 0.12355971 249.78561 103.33598 333.7532 199.75069 2 0.121014744 298.02524 298.8838 343.60397 372.9057 2 0.11836629 244.29439 241.56677 382.32214 278.76086 2 0.11585027 286.97537 285.4389 313.27994 322.87787 2 0.070378006 299.26266 123.89787 347.55722 196.4788 2 0.067478314 0.0 127.54265 147.01257 472.64764 2 0.06428225 286.58374 266.11075 351.36316 390.90005 2 0.0553223 310.34744 351.09033 406.77316 394.35065 2 0.054643244 192.09564 209.8175 282.2717 357.46747 2 0.052883696 75.99237 129.7206 134.01353 241.21773 5 0.050563376 0.34519958 202.47948 127.644165 463.08588 8 0.90992486 323.21832 437.52798 438.02002 510.2263 8 0.68725777 32.978527 116.15271 140.73344 215.03357 8 0.44908127 265.8828 31.95816 303.4442 75.93443 8 0.19468781 0.0 144.19577 144.17145 474.7722 8 0.1171014 424.13745 494.9337 462.68378 510.61313 8 0.11683736 286.9167 285.54852 313.40637 322.9427 8 0.07684388 439.33466 445.74466 509.9959 510.23203 8 0.06786103 0.572731 337.5919 127.07012 461.97586 10 0.14387523 326.06854 434.87845 432.79895 511.47214 10 0.056471784 37.731667 108.489685 142.97696 235.15677 10 0.0548965 0.0 131.79076 150.71106 473.0265 ,batch_02_vt/0286.jpg
6 0.068283446 232.63354 431.0224 290.63483 471.729 8 0.9999924 334.1121 135.70694 493.41586 447.35306 8 0.9999783 93.08809 116.33059 247.57332 350.21118 8 0.9998344 202.1637 165.7091 349.55798 471.16254 8 0.9468232 227.09613 429.62042 291.4925 470.812 ,batch_02_vt/0298.jpg
1 0.9130417 321.35278 404.0623 345.26257 426.97055 1 0.6752927 283.76968 361.54453 300.3171 382.03336 1 0.14049438 241.4997 385.01593 285.0349 451.01422 1 0.10861324 251.39917 404.34964 280.57532 452.14432 1 0.10039717 350.85318 273.97778 472.89053 368.7818 1 0.057927698 278.6841 355.05176 302.1368 385.96088 1 0.055207748 319.51996 292.46045 367.80426 367.0749 2 0.99949753 51.992897 211.5939 194.91168 440.71426 2 0.9968918 242.28986 334.03757 312.2484 442.30283 2 0.9920353 70.9767 291.92563 221.87682 489.8168 2 0.968828 207.52724 309.2063 251.23643 394.1057 2 0.79692274 438.54446 178.24936 511.15164 296.76645 2 0.41036108 116.608864 273.02142 171.05579 324.12445 2 0.30853066 230.45059 309.96997 250.83792 338.13397 2 0.24176902 240.38043 361.8143 287.50226 448.5945 2 0.13577 53.003136 345.8679 88.40955 409.44913 2 0.123900846 320.68875 401.2589 346.06625 425.56274 2 0.08272125 240.14203 373.7538 269.5928 424.7509 3 0.08181518 231.6677 309.19366 251.02426 337.1134 4 0.377567 251.592 405.18594 280.57928 452.3691 4 0.08602877 320.27505 402.71118 346.0466 427.48877 5 0.51740605 251.94379 407.3 279.81683 453.01184 6 0.1461349 317.06262 291.6566 367.385 363.1658 6 0.12815373 252.40468 405.4154 280.21054 453.74353 6 0.070688516 231.30429 309.51642 251.23459 337.23895 7 0.6998346 230.48456 310.68945 251.97302 338.79065 8 0.99974006 178.45964 107.376854 355.0368 353.31662 8 0.9941446 246.78745 202.55392 344.10916 361.00357 8 0.4056507 317.877 292.159 369.16022 365.61847 8 0.39133278 336.06638 268.20102 492.92166 372.58633 8 0.06839832 332.90326 224.04256 349.4248 280.984 8 0.05432087 180.3945 232.31206 214.16663 273.7815 10 0.15649302 347.31412 267.58224 474.53244 369.97873 10 0.07559422 318.9922 291.82227 367.73822 367.12958 ,batch_02_vt/0308.jpg
1 0.65124816 225.77202 257.93185 304.51056 350.89334 1 0.48158038 298.1151 159.5157 327.35345 225.91045 1 0.3448962 294.70877 202.7344 347.96237 273.69183 1 0.25953043 224.22136 92.291885 250.87285 149.47394 1 0.19552895 247.5384 146.51535 301.9848 229.1412 1 0.09906844 114.74571 64.47257 220.84148 220.19662 1 0.088626504 172.99307 179.87968 188.5729 226.02711 1 0.06611339 227.5429 267.06067 360.53125 365.7796 1 0.05205946 294.98438 156.44543 364.2544 292.2363 2 0.9988261 215.09845 234.31848 409.37177 452.02942 2 0.99830794 315.57718 88.22655 460.01724 292.8203 2 0.9979557 319.43445 293.8329 365.7671 326.98462 2 0.984766 356.01477 87.90013 457.53644 195.22636 2 0.79940397 224.843 260.55856 302.16287 355.0956 2 0.70713377 249.13135 151.76967 303.12274 220.6186 2 0.6990199 310.6085 273.9905 369.16446 323.3765 2 0.69351065 224.91487 239.46568 255.37544 265.55676 2 0.5880894 220.96944 89.60209 251.55266 153.4868 2 0.5567581 326.65875 175.29794 369.3192 254.23013 2 0.5454537 351.99417 204.06618 392.58908 254.07295 2 0.4573822 377.608 93.81405 453.09122 153.73709 2 0.4452333 306.72363 268.49753 374.1214 303.99014 2 0.41853854 344.51175 244.06468 373.94467 268.52505 2 0.40725493 345.55322 213.01071 367.7633 245.80347 2 0.37776044 295.88846 156.73001 366.94986 291.93066 2 0.3444739 333.48795 184.52304 358.69418 242.77872 2 0.24489605 327.36438 266.26584 366.89575 280.3987 2 0.24006124 295.51715 159.2881 335.177 234.37932 2 0.19871826 326.29633 175.01804 346.78723 237.52756 2 0.19329078 338.21848 186.1182 379.83847 260.53674 2 0.1618431 226.5097 258.69885 362.51813 375.50677 2 0.14040901 356.0581 87.30045 408.1078 146.60204 2 0.1326083 348.6039 207.77061 376.89005 250.29677 2 0.116909824 111.94126 64.63901 219.53488 220.62396 2 0.091117024 339.2001 194.29285 367.91464 245.16385 2 0.08594867 325.03217 167.23277 339.75763 222.17659 2 0.07336987 309.887 159.26735 353.04007 245.40028 2 0.06997094 183.76115 125.94462 350.61908 277.90082 2 0.06409705 280.04285 336.39517 300.5816 367.8583 2 0.055615578 322.26074 242.69798 374.19476 277.48605 2 0.054322556 298.0203 215.03017 348.04312 266.1153 2 0.052300666 246.93953 150.08676 344.57672 243.0615 3 0.60600865 293.7448 207.60716 348.10718 272.17636 3 0.11606282 296.593 161.28552 330.89816 235.47797 3 0.0750583 259.26776 190.15492 300.30048 227.11128 3 0.070337646 246.55853 149.6023 302.8075 227.8003 3 0.05543421 295.43137 174.35046 345.61197 257.4539 4 0.30351785 262.02533 190.7277 301.03363 226.91273 4 0.27815807 291.91394 206.84068 347.56012 269.7731 5 0.16425398 206.482 205.9859 296.67728 253.01166 5 0.09188272 259.97693 190.42574 302.23547 227.50313 6 0.6513062 247.54138 250.37451 328.33734 339.773 6 0.6156346 294.4212 211.60793 348.5962 272.33557 6 0.47901803 297.6833 160.70337 327.75208 229.17328 6 0.3055895 199.7088 206.41881 282.7983 248.45699 6 0.29842475 217.60909 205.3163 256.08997 249.13127 6 0.29292166 190.38702 164.94553 312.67154 256.37097 6 0.18043801 192.1874 138.55986 254.62871 235.85881 6 0.14148794 283.32385 294.11804 323.12872 346.89252 6 0.1388437 213.64726 199.98267 297.96173 263.96378 6 0.1268785 223.68533 239.4743 256.35666 264.81967 6 0.09758266 247.78494 145.87424 302.77792 225.18106 6 0.08623517 220.61148 90.681694 251.55298 150.42035 6 0.07020621 318.49017 251.7669 348.43103 270.18982 7 0.110692084 171.27165 180.15692 189.47942 226.15079 7 0.069994204 281.13467 336.59842 301.09055 367.12894 8 0.9996166 48.764313 212.50365 200.74553 431.99036 8 0.9825988 182.49011 120.916985 305.37592 270.1441 8 0.9084422 228.88217 248.37462 330.57657 349.0437 8 0.4148142 172.41528 175.99586 190.41046 225.98314 8 0.27663416 297.92255 159.38385 328.33832 229.30057 8 0.25770593 220.07892 89.30164 251.50519 151.52129 8 0.13668121 232.90483 139.27203 297.2411 223.32208 8 0.09784007 206.62143 198.34242 292.97723 258.04898 ,batch_02_vt/0312.jpg
