PredictionString,image_id
1 0.88016176 19.238266 185.03302 195.67485 403.09283 1 0.48461142 352.3391 67.49919 485.23474 144.38165 1 0.33619767 20.296661 179.53671 246.34753 258.81436 2 0.91501117 39.64439 320.40088 149.62639 418.4225 2 0.5959085 20.04937 189.23007 184.77881 420.66135 2 0.22307993 357.3465 69.982285 483.46387 140.91046 3 0.60112536 354.65692 67.38724 482.11877 143.28471 4 0.22979774 351.26407 66.340744 496.2936 144.99959 6 0.07465889 349.96768 68.996765 489.6212 144.06953 8 0.08135303 351.23996 65.11792 502.72348 149.24628 8 0.06390979 20.286072 175.49211 240.43112 246.1147 10 0.090223275 18.381294 184.15753 189.90976 426.51093 ,batch_01_vt/0615.jpg
1 0.15525718 22.822433 275.40924 351.9264 343.42694 1 0.050066132 74.30913 251.0888 392.50385 312.86713 2 0.99951875 143.97646 149.83376 393.57166 257.93896 2 0.9768544 27.94719 249.27266 441.6941 345.04462 2 0.20898971 77.765625 243.44522 399.9404 310.67874 2 0.05539437 224.18661 254.6539 438.15347 346.6736 ,batch_01_vt/0625.jpg
1 0.8860671 74.30675 184.65158 431.10254 372.97537 8 0.4246065 77.476746 183.45412 428.4786 371.7959 ,batch_01_vt/0635.jpg
1 0.31661397 70.3266 78.265335 445.62872 380.96875 2 0.108759455 19.079132 53.719666 471.3166 417.49567 4 0.31491733 67.38086 84.732635 440.4474 386.04282 6 0.5489854 58.70929 85.41893 447.31396 385.37238 8 0.30308738 58.2668 83.38164 451.5603 392.42664 10 0.05590121 56.97351 78.14867 450.65613 378.89728 ,batch_01_vt/0640.jpg
1 0.5193688 19.728775 267.208 457.93683 429.1938 1 0.31065154 161.65848 325.00754 452.82712 397.80295 1 0.22051892 0.0 123.76013 480.68646 411.81848 2 0.12547062 33.502472 305.3129 472.1541 431.45322 2 0.06991363 173.6954 339.66113 459.99185 396.3905 2 0.063648045 0.0 109.532486 497.3863 399.55298 6 0.098648876 8.535141 118.813736 412.55054 391.29248 6 0.07260285 55.149323 285.9532 469.3931 413.58698 6 0.056294106 160.65744 335.09726 449.49045 401.59726 6 0.054242678 385.20126 314.97476 433.43625 338.8857 7 0.8441511 14.611023 120.78053 406.25427 381.69263 7 0.11253915 384.2279 315.24762 432.3803 339.36 8 0.11490717 182.183 340.30713 458.28082 396.36548 10 0.5056484 5.700592 113.46481 475.3087 388.41187 10 0.11474451 17.556503 222.50241 442.64844 437.57553 10 0.105938695 160.17621 334.9055 451.42578 399.6746 ,batch_01_vt/0650.jpg
1 0.4508588 318.35898 291.61185 420.9498 342.42416 1 0.28357232 183.57108 226.69044 359.29306 354.8899 1 0.14951184 20.587051 109.75854 348.99164 350.56476 2 0.52329135 25.628998 100.39775 347.18298 346.6942 2 0.14063051 166.6517 227.31734 364.0623 346.97144 3 0.6928226 10.554871 86.61096 344.97986 344.04276 4 0.41990682 10.927078 95.63023 344.4837 350.45007 6 0.1386784 195.45842 226.49167 355.2099 356.41934 6 0.06702777 3.3818054 88.99487 357.14456 353.58923 8 0.41484347 186.06815 229.1926 359.1393 353.1237 ,batch_01_vt/0654.jpg
4 0.45933962 58.322113 114.84659 419.90173 402.83957 6 0.9205548 47.243362 110.93518 423.93665 403.3944 6 0.43421614 0.0 2.7538147 229.487 324.67163 8 0.26410127 0.0 4.420395 226.98352 274.5401 8 0.05507727 51.475677 94.40469 424.08365 409.37466 10 0.05266362 0.0 5.54068 219.34921 268.2782 ,batch_01_vt/0675.jpg
1 0.544764 202.86623 133.81494 282.51077 280.2455 1 0.32158762 215.21703 116.82462 326.54126 300.22696 1 0.20740344 157.09366 83.41655 372.89328 333.435 1 0.050095856 149.4054 116.13715 240.53394 278.65927 2 0.9769065 94.10774 65.6801 403.88586 391.46344 2 0.36202362 194.20032 132.21243 299.84885 284.7966 2 0.11988405 116.92971 99.66822 331.2828 330.3122 2 0.059681747 146.5845 119.396484 247.45721 280.46054 8 0.15207267 99.257706 72.59276 402.9441 394.90985 8 0.08390823 194.21437 132.55957 283.1624 284.89 ,batch_01_vt/0681.jpg
2 0.25848877 139.2956 199.90672 391.54846 398.62347 3 0.9991689 128.55164 158.02116 392.742 414.3791 ,batch_01_vt/0683.jpg
1 0.095961586 98.293274 213.90874 385.24542 371.87628 6 0.05224369 101.749344 216.98184 389.41577 372.10812 8 0.94942796 98.2529 214.20523 381.433 374.5184 ,batch_01_vt/0689.jpg
1 0.5209355 137.41122 371.54034 190.11111 400.05646 1 0.12276507 49.532913 113.29474 137.37056 184.33322 1 0.082432434 39.620087 45.262527 448.8696 430.75262 2 0.9779806 66.89345 111.563065 458.62805 403.42743 6 0.98940384 49.54422 111.0936 137.85231 187.42972 6 0.12185484 37.407867 41.44394 454.99704 437.0951 8 0.12243278 33.8244 45.75026 453.49182 439.82983 ,batch_01_vt/0704.jpg
1 0.4385231 117.37901 24.2379 484.0766 234.22557 2 0.9948388 28.510803 196.45554 476.6106 434.82968 2 0.6544454 123.665146 22.811127 491.20435 236.31396 3 0.1720196 114.08287 24.78202 489.9312 235.21179 8 0.22138524 107.78433 26.078293 479.80075 230.38148 ,batch_01_vt/0715.jpg
1 0.6675267 0.0 134.84566 76.2749 170.63603 2 0.09663425 74.32222 111.57887 397.02368 395.56622 3 0.99477464 51.983078 92.84474 404.10797 404.78583 ,batch_01_vt/0740.jpg
1 0.17403905 383.80508 290.39606 452.88144 303.9101 1 0.13935459 0.4810753 234.51314 65.78717 320.07687 2 0.21630971 258.20892 284.0674 325.31262 302.75333 2 0.12517846 0.0 242.35411 68.06096 322.57007 2 0.05135742 31.163982 276.3741 53.900547 306.27927 7 0.09734749 288.06152 271.9439 326.1493 294.50397 8 0.99949324 49.892624 47.08203 455.0758 402.6854 8 0.9944337 1.1247349 296.88065 57.827972 380.7559 8 0.89105636 0.76854134 230.64835 61.775085 337.85715 8 0.051098276 0.0 198.50616 74.17571 381.6176 ,batch_01_vt/0756.jpg
1 0.24272348 65.96115 105.75959 485.3262 279.79547 1 0.1593737 237.03574 288.06665 503.6055 412.88715 1 0.14914168 106.168686 171.9224 492.95947 382.3912 2 0.8980926 31.73323 105.23536 493.7248 279.3609 2 0.09354116 101.03566 173.7555 493.29102 369.94012 4 0.95533365 0.12388992 181.20882 83.589035 253.75874 4 0.63178277 134.90231 226.61859 482.43845 416.3932 4 0.52869177 452.26175 355.62662 511.7006 403.49966 4 0.35293645 232.30415 301.05157 508.54224 405.35632 4 0.12633306 141.12128 266.33084 267.8996 418.94675 4 0.0549108 33.6205 106.53925 506.93073 287.68433 5 0.08655396 225.6986 302.9685 508.482 405.2962 5 0.08485221 140.29886 272.11682 270.3097 424.49194 5 0.07441489 0.0 176.3055 85.95239 262.8919 5 0.058307685 135.59134 236.7179 492.99728 412.7448 6 0.7467608 133.88562 231.00107 495.0183 418.8278 6 0.49835664 224.18837 291.591 497.4355 411.85626 6 0.44386566 140.32457 265.25336 259.99768 423.04193 6 0.24320003 2.7232018 180.85965 84.28142 250.9566 6 0.12043473 452.5999 356.0976 512.0 403.99866 6 0.12033989 65.17911 151.50412 512.0 455.2261 8 0.23794383 61.08133 106.81138 489.113 279.89847 8 0.13668676 102.13051 164.14667 498.47363 370.04266 9 0.0555408 241.18205 310.05392 509.34808 410.83426 10 0.18571858 231.95198 285.00317 505.29858 414.11816 10 0.051891208 60.20497 109.90202 496.8355 273.9848 ,batch_01_vt/0763.jpg
1 0.17935836 62.063507 58.43283 473.2321 480.49966 1 0.11364438 450.62854 281.329 512.0 299.65427 2 0.09733747 58.459854 56.840347 498.36298 461.11462 4 0.18431912 57.9758 61.38571 476.01218 470.95065 6 0.3865163 53.026505 69.87375 481.31012 462.37576 8 0.8376044 64.679794 57.596756 471.74988 467.7293 ,batch_01_vt/0768.jpg
1 0.9342588 49.59137 97.75552 462.78802 423.93564 2 0.08570295 26.35643 48.49109 457.51575 439.96454 6 0.23671478 38.839478 56.022705 448.36096 442.8911 8 0.34216118 34.658356 56.005997 455.30847 451.32953 8 0.25782785 240.46591 297.6341 451.0046 413.63788 ,batch_01_vt/0770.jpg
1 0.36618894 433.53494 211.06543 454.9268 351.73865 1 0.13333333 386.53104 301.27856 435.7532 366.62366 2 0.9988519 100.09781 185.46594 459.046 414.2895 2 0.99099064 15.973595 228.07716 174.90402 327.3328 2 0.22544846 168.32454 190.32956 461.9348 305.6244 2 0.14380924 104.645096 257.83737 394.8249 397.24496 2 0.061694898 385.13788 301.30188 435.57416 368.4151 ,batch_01_vt/0789.jpg
2 0.085079 136.23145 290.89175 244.824 334.81863 2 0.07309697 226.47043 270.41824 275.2372 306.3444 6 0.23307182 227.70547 269.36124 275.41278 306.36996 6 0.106506415 94.62587 179.9254 306.5697 415.33582 6 0.05050446 124.92148 288.0968 299.6702 408.61682 7 0.05302783 231.14044 271.2652 271.76364 306.84955 8 0.99802905 85.46518 92.66383 334.38202 418.55255 8 0.15095317 225.19011 267.5735 276.58118 306.80396 ,batch_01_vt/0797.jpg
1 0.2284482 72.6311 65.01414 370.3579 305.9147 1 0.16274528 25.734566 5.8343887 258.15875 208.29657 4 0.079004206 100.341064 103.915985 364.2546 292.02362 6 0.06761796 100.95567 104.50856 366.66284 293.73132 8 0.98492867 100.2325 83.60137 358.36322 295.9114 8 0.119848795 380.27493 112.539215 404.10782 169.41919 10 0.067719504 27.980347 4.8891983 258.44098 203.13837 10 0.05434284 0.0 0.61828613 44.55348 79.83856 ,batch_01_vt/0820.jpg
1 0.10922879 77.18234 30.257324 447.7999 433.792 6 0.061123595 75.716156 33.711548 438.6329 441.435 8 0.98079956 79.302795 28.46135 437.16406 437.24426 ,batch_01_vt/0826.jpg
1 0.7011119 0.0 129.98982 474.59656 403.68378 2 0.7544146 0.0 125.43718 484.21912 417.839 3 0.09629362 0.0 121.68724 485.73895 417.93176 6 0.07074447 7.377762 52.946854 484.02142 436.84784 8 0.050600685 9.546783 59.615097 484.25873 446.38123 ,batch_01_vt/0850.jpg
1 0.084424466 27.762527 84.67287 427.3177 357.69952 2 0.95957047 41.12355 88.25595 413.25574 363.70453 3 0.58082396 20.45874 80.20067 435.77216 358.76398 ,batch_01_vt/0852.jpg
1 0.9719562 43.425537 170.16 417.18213 342.76285 10 0.3799979 41.81009 174.1879 450.0997 345.44113 ,batch_01_vt/0853.jpg
3 0.050327383 75.833435 178.51921 369.27313 425.3075 4 0.9801933 76.092896 178.8053 377.59082 413.8081 6 0.33412224 64.03668 178.0234 379.4036 410.311 ,batch_01_vt/0861.jpg
1 0.5915391 69.81389 132.2764 425.68103 356.73465 2 0.08441303 56.12686 138.57726 427.16718 351.1338 8 0.6884038 59.597076 139.37549 430.13858 354.44302 ,batch_01_vt/0869.jpg
2 0.1771927 160.3935 193.49557 403.15778 394.7333 3 0.984664 132.56293 179.79788 417.47186 406.31973 3 0.07618926 143.40338 182.86017 236.46909 393.86914 ,batch_01_vt/0872.jpg
0 0.06257837 99.74306 107.99978 197.00026 134.61557 1 0.7313104 353.9026 111.317635 482.17548 184.59964 1 0.6801878 94.26571 439.88837 291.44153 512.0 1 0.34934193 235.84013 177.94318 311.3346 246.47586 1 0.33032823 355.29346 329.8962 390.16217 401.25143 1 0.26046285 1.280693 437.282 134.2391 506.01346 1 0.15465418 2.5533752 159.04524 69.59441 231.22621 1 0.110273466 0.9334297 260.50812 99.73892 391.07953 1 0.07296461 329.56232 135.08783 495.23535 479.3238 1 0.054776695 102.050064 108.82434 199.36678 134.01605 2 0.16272049 1.4310074 157.83992 69.160645 230.87263 2 0.10705227 84.44661 435.57806 297.31873 512.0 4 0.15666243 100.75246 108.92307 200.57048 133.67961 6 0.12065676 100.42616 109.00502 200.93828 134.07193 6 0.103189826 3.914135 256.564 95.05214 365.5309 6 0.072552264 96.22541 440.90567 294.84787 510.87228 7 0.9494341 0.6766472 260.27777 95.12509 373.31445 7 0.94050854 0.24158859 158.93669 70.42143 238.84984 7 0.6244677 93.9641 442.7049 295.38406 511.08093 7 0.30945954 0.56080055 348.52536 50.697174 415.74057 7 0.09895134 0.3603382 316.60535 56.939423 436.98566 7 0.08290723 1.4526749 290.60883 69.4068 387.40674 7 0.054123107 1.2267456 210.22092 72.16866 409.49088 8 0.9963238 24.166748 118.175156 399.55145 482.847 8 0.84123564 2.5410728 439.0538 122.01767 507.92447 8 0.55920506 3.944851 254.40967 103.55975 381.3186 8 0.53793776 0.71678925 458.975 75.78859 510.9523 8 0.49170643 362.24316 114.24996 478.03076 183.71136 8 0.47431692 237.00906 177.64838 315.1146 247.60294 8 0.1307703 90.60965 439.13602 284.69702 512.0 8 0.06420019 5.03907 191.37614 137.47372 439.5716 10 0.17154972 102.2198 108.280304 199.13225 133.75336 10 0.13863263 89.08661 439.0997 298.9026 510.1937 10 0.121193014 356.337 114.861664 485.1036 185.94727 10 0.06701154 355.192 330.09305 390.82687 403.0588 10 0.05094538 1.1414299 436.47778 127.85719 509.602 ,batch_01_vt/0875.jpg
1 0.34980005 207.12506 259.748 311.39136 286.57422 1 0.3300507 208.42764 269.5798 308.95065 312.15775 1 0.21337932 329.82373 218.00128 370.35596 251.69315 1 0.19586203 211.98752 278.33704 289.4369 290.1679 1 0.16137111 173.2875 248.08109 315.83383 288.96072 1 0.12582578 186.04663 239.98463 336.39874 323.02347 1 0.12433969 234.98193 276.5454 300.79614 300.01086 1 0.09838626 158.882 217.2406 313.1494 306.51483 1 0.06914132 225.86894 270.37265 303.94604 288.97354 1 0.05834583 161.73022 223.36111 206.35724 254.87082 2 0.07777938 161.31943 130.27429 335.33868 263.5008 3 0.0777082 161.1407 179.4863 333.62622 275.4937 4 0.28878272 167.48578 120.518456 340.36777 272.27173 4 0.06795347 107.34124 50.79869 350.4392 319.49255 6 0.98052394 83.71988 49.11302 181.9625 119.23163 6 0.9689043 104.42096 81.16993 352.07803 279.29742 6 0.8795691 262.15366 236.99219 428.3619 392.7998 6 0.20512715 222.70602 248.25125 354.31747 331.243 6 0.11770675 160.93195 174.04791 335.97678 279.0763 6 0.09612923 116.293884 82.79421 242.23691 240.56848 6 0.08870875 59.504227 49.301926 400.67816 355.6361 6 0.08534427 167.02016 212.92314 325.0735 316.77255 6 0.07476246 215.8931 271.73596 314.8157 313.53375 8 0.47955117 248.80002 238.72159 429.36966 386.36496 8 0.2646147 217.96591 272.67462 308.56778 316.255 8 0.11503654 184.845 241.16718 338.17587 321.83887 8 0.08172213 67.50316 63.834717 368.5628 288.1692 8 0.07570477 238.4835 280.0288 291.50803 316.31543 8 0.053466603 161.92987 213.63274 312.95203 306.94556 ,batch_01_vt/0894.jpg
1 0.050164822 253.55658 427.8184 419.16742 506.0654 6 0.07979748 32.892 113.77753 433.07227 383.285 7 0.9970482 49.110855 156.41203 411.82635 382.9223 7 0.29449663 16.20517 112.42184 422.3388 282.05457 7 0.12513122 8.605385 85.79559 207.20465 355.42004 7 0.08164747 141.19519 124.66382 362.2486 250.1278 7 0.07596747 11.65934 160.83594 148.82892 333.51556 7 0.05241228 81.983505 181.99222 350.46625 258.0616 ,batch_01_vt/0906.jpg
1 0.1410031 0.0 479.12027 38.093575 511.44095 2 0.06914815 100.03386 39.981293 186.90028 105.886154 3 0.9664442 97.923706 18.943096 192.57962 107.689896 4 0.5323936 192.69162 272.3823 328.69522 467.70047 5 0.084509075 189.73792 275.02554 328.53613 466.43796 6 0.97261876 194.9259 275.71643 326.6402 475.57916 6 0.15247263 265.99197 451.30948 317.92685 486.16708 8 0.5995713 0.0 480.6924 37.89096 511.64297 9 0.15236488 95.07048 16.057362 193.46843 109.74739 10 0.078906566 0.0 479.48865 38.490936 511.69806 ,batch_01_vt/0917.jpg
1 0.8933426 458.1411 105.38547 511.16443 131.25276 2 0.0754635 459.11496 106.497025 512.0 131.93181 3 0.05479904 459.60233 105.56934 512.0 132.03421 6 0.9990753 51.540848 97.45677 423.51532 385.97638 6 0.9818834 395.79556 70.229324 451.31857 110.440384 6 0.8094974 221.88187 83.2161 426.4963 277.86844 6 0.28320226 460.71783 104.880806 511.13965 132.06262 ,batch_01_vt/0924.jpg
2 0.8783431 70.59069 391.56134 237.97781 512.0 2 0.5684904 0.0 10.89019 204.6596 226.9654 2 0.5164409 0.0 231.50082 34.196503 261.84763 3 0.115823574 57.586105 391.0387 242.56432 512.0 4 0.4366298 59.609436 387.15405 244.44638 512.0 4 0.09648676 0.0 6.338295 204.45541 232.00864 5 0.2508939 3.3015213 352.61453 116.198784 492.20773 5 0.14837621 64.825775 395.6983 240.38214 512.0 5 0.090668246 42.27533 97.51972 431.9763 351.308 5 0.071192876 0.0 332.36102 18.107931 354.1911 6 0.99625826 30.487976 95.35249 428.17438 351.87256 6 0.98959106 0.0 250.06099 110.69352 512.0 6 0.6553349 67.29053 391.8076 234.1265 512.0 6 0.2420817 3.7464142 311.08676 97.51283 442.42178 6 0.11217893 3.463028 341.92316 69.85918 414.47687 6 0.07969789 10.322258 250.8172 203.67105 393.45093 6 0.07258582 3.2757378 367.63565 121.04341 500.57156 6 0.05782348 0.0 257.6428 84.26222 387.2913 6 0.05115652 0.0 260.4862 72.53586 335.37537 ,batch_01_vt/0934.jpg
1 0.34227207 227.85533 245.81186 269.50693 285.34744 1 0.30955756 6.0103607 172.47107 209.09947 375.77698 1 0.15939334 120.315186 71.87223 392.08875 177.80176 1 0.14128983 58.717026 50.07402 413.24493 256.79523 1 0.1390684 201.06883 246.47636 297.67902 288.50732 1 0.08255473 233.64209 434.21863 444.00793 509.84802 1 0.06110006 10.388046 81.54483 325.62354 452.18002 2 0.76886296 8.262405 170.3411 219.51393 356.3002 2 0.521266 46.51776 47.306473 419.86807 258.03857 2 0.2956374 204.77081 247.913 271.10565 286.37802 2 0.11204827 112.45615 70.56596 397.3967 178.46986 2 0.09496514 11.898544 78.50525 338.60004 440.193 2 0.067791924 73.24997 221.80424 145.22122 274.6286 3 0.10614594 62.474503 68.17507 409.53906 244.49808 4 0.34097853 52.656265 64.13097 417.73236 253.47588 4 0.27451605 120.97788 272.63953 369.35602 452.66583 4 0.07394362 0.0 177.48706 205.255 369.60162 5 0.056999523 48.88417 62.967087 424.05646 253.84334 5 0.05683519 77.52966 259.48285 410.30792 462.19592 6 0.73439676 52.631058 270.63525 384.87268 465.81775 6 0.46640337 435.24582 314.03867 491.92368 377.41867 6 0.29130188 59.294632 63.547012 416.6245 254.27809 6 0.14785042 30.125443 194.5238 479.49976 493.58746 8 0.98057276 0.0 306.2251 262.6761 512.0 8 0.89698154 0.0 227.94662 424.22473 510.15982 8 0.79142207 5.5597687 173.86569 209.90901 363.3112 8 0.6320891 11.945633 212.61928 273.81232 446.62366 8 0.22685681 58.64711 59.93936 421.45337 249.71564 8 0.14975096 128.00072 62.527184 412.90643 164.56866 8 0.13241883 5.7734833 87.218796 332.61475 464.56976 8 0.08471107 218.45053 425.40906 398.91324 502.6989 8 0.082581356 80.51413 275.74084 375.04068 453.35492 8 0.08219951 432.8125 314.00232 496.17493 378.05414 10 0.111646146 57.993164 57.655922 416.45218 255.0777 10 0.08822123 114.264755 72.02811 398.8595 175.1331 ,batch_01_vt/0939.jpg
3 0.07238572 148.9497 108.55874 322.30362 276.57687 4 0.9972683 150.79462 109.848595 323.3213 274.0762 ,batch_01_vt/0942.jpg
4 0.56555146 196.73616 137.31833 314.82596 232.21347 4 0.4042567 257.44125 134.48334 329.87222 183.49628 4 0.28462645 136.11884 155.01196 315.98648 369.89948 4 0.08820263 243.35957 171.90102 309.2337 245.45216 5 0.85445374 132.16864 183.11682 315.9725 366.37683 5 0.5094319 252.45082 176.9533 312.8054 246.9305 5 0.33222935 202.62473 141.20665 320.00772 265.18277 5 0.05149823 151.73215 143.85544 326.21664 306.28278 6 0.20463505 129.48816 179.27759 317.57257 371.1549 ,batch_01_vt/0943.jpg
6 0.41295773 72.03499 39.10161 424.52032 452.39734 8 0.87650037 65.68115 29.972977 423.7009 462.36658 ,batch_01_vt/0959.jpg
1 0.062859826 9.991791 55.68492 479.2677 396.31317 2 0.07935558 4.942932 50.685196 489.89728 395.91168 4 0.11422178 30.2294 96.19699 421.4755 400.1405 6 0.94916606 22.948242 87.44693 437.86044 395.45895 8 0.7536681 35.130142 88.598724 400.75812 413.5695 ,batch_01_vt/0960.jpg
2 0.9927048 0.0 472.69083 76.77232 510.5745 2 0.120871596 2.1729202 489.6636 72.53027 509.7277 8 0.9999198 153.77258 151.21085 346.25912 322.88644 8 0.9997378 155.34322 292.31686 371.95563 428.37796 ,batch_01_vt/0984.jpg
1 0.8395156 25.690636 156.27707 176.28409 301.42783 1 0.42892933 36.695114 213.89438 451.9577 423.43112 1 0.097767785 68.782166 377.1825 107.14984 391.84033 1 0.06135237 138.79753 0.0 183.41396 218.66371 2 0.95892 67.3926 377.322 107.32334 392.6105 2 0.9577568 39.389786 187.02399 467.57544 428.83807 2 0.12360053 226.26161 203.83255 427.39795 349.97665 2 0.10074891 22.903313 161.23035 177.77448 303.88425 8 0.43598798 23.821228 162.12585 176.79968 300.63522 8 0.09020616 35.83966 198.28793 449.79306 428.69095 ,batch_01_vt/1005.jpg
1 0.21790642 77.751656 324.57156 256.83844 375.97 1 0.113594234 122.60007 157.202 143.10312 169.52478 1 0.09056327 55.401688 319.27374 374.79608 374.01642 1 0.062442996 122.14885 275.47778 507.23108 493.33746 2 0.23517047 137.2813 289.28357 498.48376 489.29242 6 0.6621882 38.659836 145.27704 512.0 458.16833 6 0.20095682 130.8033 246.94153 508.6308 510.29803 7 0.7315009 56.317368 126.79736 487.76978 381.40573 7 0.15008643 91.24924 232.9538 506.4349 467.98352 7 0.1271989 9.561981 160.64209 163.30832 362.0905 10 0.09150049 89.31073 220.74876 511.30438 477.87366 10 0.07379083 79.47661 62.361526 493.62512 412.87286 ,batch_01_vt/1010.jpg
1 0.11978515 313.90933 0.0 339.19235 14.908645 2 0.13333274 372.4375 87.55876 486.13904 341.06696 2 0.11260573 487.1779 2.0478134 511.3478 82.75225 2 0.07469784 277.90067 77.89511 371.72537 320.0156 3 0.053579606 365.60175 72.32016 488.2403 330.502 4 0.3718966 361.93475 61.481186 490.7636 342.48248 4 0.21947955 272.69983 67.34358 379.74854 331.2071 5 0.99676174 12.258728 58.285767 154.9733 371.65286 5 0.99542207 166.8165 61.083817 280.90103 351.25507 5 0.90331 275.80948 42.601257 370.62424 336.40506 5 0.639977 362.14334 57.465454 491.25986 339.80585 5 0.45435908 202.01903 30.668915 504.89075 346.34088 5 0.14105709 17.833572 45.167557 91.35297 353.98328 5 0.12643299 31.060165 36.860565 290.28564 376.10635 6 0.61213166 369.34253 53.868225 491.64215 338.53503 6 0.46511543 313.04617 0.0 338.90176 14.110176 6 0.18999463 487.20615 0.0 511.84793 83.89862 6 0.16094714 279.2743 40.701904 377.8322 333.90463 6 0.07182808 195.62465 18.584381 509.2329 342.55185 6 0.051647164 9.240768 53.059433 158.86858 381.28986 7 0.3175018 487.07343 0.91436386 511.6823 82.14552 9 0.1903616 362.67242 52.453262 487.58984 344.33282 9 0.18768427 274.23956 68.10283 376.89557 336.27222 10 0.05720289 485.23706 1.9266472 512.0 83.97426 ,batch_01_vt/1046.jpg
